#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-21 18:16:46.237.199.160
#Sample rate: 5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 5.2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: -2.5 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 500 mV/div Offset: -4.35 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: DC
#Offset: 3.3 V

Time (s),Channel 1 (V),Channel 3 (V)
-7.59911111111111e-05,2.288409696992758,5.709041335755801
-7.597111111111111e-05,2.304926744701234,5.720690967383979
-7.595111111111111e-05,2.309881859013777,5.735669065191637
-7.59311111111111e-05,2.319792087638863,5.71070556884554
-7.59111111111111e-05,2.293364811305301,5.7173625012045
-7.589111111111111e-05,2.309881859013777,5.732340599012158
-7.587111111111111e-05,2.278499468367672,5.720690967383979
-7.585111111111111e-05,2.303275039930387,5.697391704127623
-7.58311111111111e-05,2.301623335159539,5.71403403502502
-7.581111111111111e-05,2.301623335159539,5.71070556884554
-7.579111111111111e-05,2.311533563784625,5.722355200473719
-7.577111111111111e-05,2.31483697332632,5.725683666653199
-7.57511111111111e-05,2.316488678097168,5.694063237948144
-7.57311111111111e-05,2.316488678097168,5.7173625012045
-7.571111111111111e-05,2.309881859013777,5.704048636486582
-7.569111111111111e-05,2.331354021034797,5.704048636486582
-7.56711111111111e-05,2.311533563784625,5.707377102666062
-7.56511111111111e-05,2.319792087638863,5.699055937217363
-7.563111111111111e-05,2.321443792409711,5.724019433563459
-7.561111111111111e-05,2.311533563784625,5.71403403502502
-7.55911111111111e-05,2.318140382868016,5.699055937217363
-7.55711111111111e-05,2.328050611493101,5.71403403502502
-7.555111111111111e-05,2.326398906722253,5.712369801935281
-7.553111111111111e-05,2.304926744701234,5.712369801935281
-7.55111111111111e-05,2.337960840118187,5.722355200473719
-7.54911111111111e-05,2.318140382868016,5.707377102666062
-7.547111111111111e-05,2.337960840118187,5.722355200473719
-7.545111111111111e-05,2.329702316263949,5.729012132832678
-7.543111111111111e-05,2.339612544889035,5.722355200473719
-7.54111111111111e-05,2.323095497180558,5.71070556884554
-7.53911111111111e-05,2.337960840118187,5.727347899742938
-7.537111111111111e-05,2.349522773514121,5.727347899742938
-7.535111111111111e-05,2.34291595443073,5.7173625012045
-7.53311111111111e-05,2.334657430576492,5.727347899742938
-7.53111111111111e-05,2.341264249659882,5.71569826811476
-7.529111111111111e-05,2.351174478284968,5.7173625012045
-7.527111111111111e-05,2.354477887826663,5.729012132832678
-7.52511111111111e-05,2.344567659201578,5.725683666653199
-7.52311111111111e-05,2.356129592597511,5.734004832101897
-7.521111111111111e-05,2.349522773514121,5.71070556884554
-7.519111111111111e-05,2.37099493553514,5.71403403502502
-7.51711111111111e-05,2.351174478284968,5.724019433563459
-7.51511111111111e-05,2.352826183055816,5.734004832101897
-7.513111111111111e-05,2.369343230764292,5.724019433563459
-7.511111111111111e-05,2.357781297368359,5.727347899742938
-7.509111111111111e-05,2.357781297368359,5.732340599012158
-7.50711111111111e-05,2.37099493553514,5.724019433563459
-7.50511111111111e-05,2.37099493553514,5.720690967383979
-7.503111111111111e-05,2.385860278472768,5.705712869576321
-7.501111111111111e-05,2.380905164160226,5.727347899742938
-7.49911111111111e-05,2.361084706910054,5.725683666653199
-7.49711111111111e-05,2.369343230764292,5.730676365922418
-7.495111111111111e-05,2.362736411680902,5.727347899742938
-7.493111111111111e-05,2.384208573701921,5.727347899742938
-7.49111111111111e-05,2.37099493553514,5.740661764460857
-7.48911111111111e-05,2.389163688014464,5.734004832101897
-7.487111111111111e-05,2.382556868931073,5.745654463730076
-7.485111111111111e-05,2.375950049847683,5.745654463730076
-7.48311111111111e-05,2.37099493553514,5.727347899742938
-7.48111111111111e-05,2.394118802327007,5.742325997550596
-7.479111111111111e-05,2.385860278472768,5.747318696819815
-7.477111111111111e-05,2.392467097556159,5.738997531371116
-7.475111111111111e-05,2.384208573701921,5.729012132832678
-7.47311111111111e-05,2.39907391663955,5.743990230640335
-7.47111111111111e-05,2.394118802327007,5.732340599012158
-7.469111111111111e-05,2.392467097556159,5.737333298281377
-7.467111111111111e-05,2.397422211868702,5.730676365922418
-7.46511111111111e-05,2.408984145264636,5.735669065191637
-7.46311111111111e-05,2.392467097556159,5.725683666653199
-7.461111111111111e-05,2.395770507097855,5.740661764460857
-7.459111111111111e-05,2.415590964348026,5.737333298281377
-7.45711111111111e-05,2.407332440493788,5.743990230640335
-7.45511111111111e-05,2.39907391663955,5.730676365922418
-7.453111111111111e-05,2.412287554806331,5.735669065191637
-7.451111111111111e-05,2.412287554806331,5.737333298281377
-7.44911111111111e-05,2.417242669118874,5.734004832101897
-7.44711111111111e-05,2.412287554806331,5.737333298281377
-7.445111111111111e-05,2.413939259577178,5.743990230640335
-7.443111111111111e-05,2.408984145264636,5.737333298281377
-7.441111111111111e-05,2.407332440493788,5.732340599012158
-7.43911111111111e-05,2.413939259577178,5.742325997550596
-7.43711111111111e-05,2.417242669118874,5.735669065191637
-7.435111111111111e-05,2.407332440493788,5.729012132832678
-7.433111111111111e-05,2.418894373889721,5.734004832101897
-7.43111111111111e-05,2.412287554806331,5.738997531371116
-7.42911111111111e-05,2.402377326181245,5.737333298281377
-7.427111111111111e-05,2.418894373889721,5.740661764460857
-7.425111111111111e-05,2.425501192973112,5.727347899742938
-7.42311111111111e-05,2.418894373889721,5.722355200473719
-7.42111111111111e-05,2.425501192973112,5.730676365922418
-7.419111111111111e-05,2.412287554806331,5.730676365922418
-7.417111111111111e-05,2.415590964348026,5.734004832101897
-7.41511111111111e-05,2.440366535910741,5.730676365922418
-7.41311111111111e-05,2.435411421598198,5.727347899742938
-7.411111111111111e-05,2.43375971682735,5.743990230640335
-7.409111111111111e-05,2.450276764535827,5.743990230640335
-7.407111111111111e-05,2.407332440493788,5.735669065191637
-7.40511111111111e-05,2.443669945452436,5.727347899742938
-7.403111111111111e-05,2.435411421598198,5.745654463730076
-7.401111111111111e-05,2.430456307285655,5.740661764460857
-7.399111111111111e-05,2.442018240681588,5.730676365922418
-7.39711111111111e-05,2.42715289774396,5.729012132832678
-7.39511111111111e-05,2.430456307285655,5.753975629178774
-7.393111111111111e-05,2.442018240681588,5.753975629178774
-7.391111111111111e-05,2.442018240681588,5.734004832101897
-7.38911111111111e-05,2.440366535910741,5.760632561537733
-7.38711111111111e-05,2.435411421598198,5.743990230640335
-7.385111111111111e-05,2.453580174077522,5.745654463730076
-7.383111111111111e-05,2.435411421598198,5.729012132832678
-7.38111111111111e-05,2.446973354994131,5.748982929909555
-7.37911111111111e-05,2.443669945452436,5.745654463730076
-7.377111111111111e-05,2.456883583619217,5.735669065191637
-7.375111111111111e-05,2.435411421598198,5.732340599012158
-7.373111111111111e-05,2.438714831139893,5.740661764460857
-7.37111111111111e-05,2.460186993160912,5.738997531371116
-7.369111111111111e-05,2.450276764535827,5.747318696819815
-7.367111111111111e-05,2.45523187884837,5.743990230640335
-7.365111111111111e-05,2.456883583619217,5.743990230640335
-7.36311111111111e-05,2.446973354994131,5.757304095358254
-7.36111111111111e-05,2.453580174077522,5.743990230640335
-7.359111111111111e-05,2.470097221785998,5.745654463730076
-7.357111111111111e-05,2.460186993160912,5.753975629178774
-7.35511111111111e-05,2.463490402702608,5.752311396089034
-7.35311111111111e-05,2.460186993160912,5.735669065191637
-7.351111111111111e-05,2.463490402702608,5.737333298281377
-7.349111111111111e-05,2.463490402702608,5.755639862268514
-7.34711111111111e-05,2.46183869793176,5.742325997550596
-7.34511111111111e-05,2.465142107473455,5.742325997550596
-7.343111111111111e-05,2.475052336098541,5.748982929909555
-7.341111111111111e-05,2.48331085995278,5.740661764460857
-7.33911111111111e-05,2.466793812244303,5.743990230640335
-7.33711111111111e-05,2.480007450411084,5.740661764460857
-7.335111111111111e-05,2.473400631327693,5.743990230640335
-7.333111111111111e-05,2.473400631327693,5.750647162999295
-7.331111111111111e-05,2.460186993160912,5.753975629178774
-7.32911111111111e-05,2.484962564723627,5.729012132832678
-7.32711111111111e-05,2.480007450411084,5.734004832101897
-7.325111111111111e-05,2.481659155181932,5.750647162999295
-7.323111111111111e-05,2.493221088577865,5.753975629178774
-7.32111111111111e-05,2.475052336098541,5.729012132832678
-7.31911111111111e-05,2.486614269494475,5.745654463730076
-7.317111111111111e-05,2.48331085995278,5.729012132832678
-7.315111111111111e-05,2.491569383807017,5.745654463730076
-7.31311111111111e-05,2.471748926556846,5.742325997550596
-7.31111111111111e-05,2.484962564723627,5.734004832101897
-7.309111111111111e-05,2.491569383807017,5.745654463730076
-7.307111111111111e-05,2.476704040869389,5.750647162999295
-7.30511111111111e-05,2.494872793348713,5.743990230640335
-7.30311111111111e-05,2.505608874359222,5.757304095358254
-7.301111111111111e-05,2.493221088577865,5.745654463730076
-7.299111111111111e-05,2.496524498119561,5.763961027717213
-7.297111111111111e-05,2.505608874359222,5.747318696819815
-7.29511111111111e-05,2.50065376004668,5.758968328447994
-7.29311111111111e-05,2.508912283900918,5.740661764460857
-7.291111111111111e-05,2.522125922067699,5.758968328447994
-7.289111111111111e-05,2.530384445921937,5.745654463730076
-7.28711111111111e-05,2.517170807755156,5.768953726986432
-7.28511111111111e-05,2.512215693442613,5.758968328447994
-7.283111111111111e-05,2.517170807755156,5.745654463730076
-7.281111111111111e-05,2.508912283900918,5.760632561537733
-7.27911111111111e-05,2.508912283900918,5.757304095358254
-7.27711111111111e-05,2.512215693442613,5.743990230640335
-7.275111111111111e-05,2.52873274115109,5.752311396089034
-7.273111111111111e-05,2.53533956023448,5.773946426255652
-7.27111111111111e-05,2.515519102984308,5.753975629178774
-7.26911111111111e-05,2.520474217296851,5.768953726986432
-7.267111111111111e-05,2.532036150692785,5.752311396089034
-7.265111111111111e-05,2.512215693442613,5.768953726986432
-7.263111111111111e-05,2.525429331609394,5.753975629178774
-7.26111111111111e-05,2.505608874359222,5.767289493896692
-7.25911111111111e-05,2.508912283900918,5.768953726986432
-7.257111111111111e-05,2.536991265005327,5.750647162999295
-7.255111111111111e-05,2.527081036380242,5.760632561537733
-7.25311111111111e-05,2.513867398213461,5.767289493896692
-7.25111111111111e-05,2.518822512526004,5.747318696819815
-7.249111111111111e-05,2.513867398213461,5.752311396089034
-7.247111111111111e-05,2.50726057913007,5.745654463730076
-7.24511111111111e-05,2.503957169588375,5.768953726986432
-7.24311111111111e-05,2.502305464817527,5.750647162999295
-7.241111111111111e-05,2.518822512526004,5.760632561537733
-7.239111111111111e-05,2.517170807755156,5.762296794627473
-7.23711111111111e-05,2.50726057913007,5.773946426255652
-7.23511111111111e-05,2.525429331609394,5.77893912552487
-7.233111111111111e-05,2.523777626838546,5.755639862268514
-7.231111111111111e-05,2.52873274115109,5.772282193165911
-7.229111111111111e-05,2.533687855463632,5.748982929909555
-7.22711111111111e-05,2.520474217296851,5.758968328447994
-7.22511111111111e-05,2.522125922067699,5.767289493896692
-7.223111111111111e-05,2.517170807755156,5.770617960076171
-7.221111111111111e-05,2.527081036380242,5.748982929909555
-7.21911111111111e-05,2.512215693442613,5.775610659345391
-7.21711111111111e-05,2.525429331609394,5.765625260806953
-7.215111111111111e-05,2.518822512526004,5.768953726986432
-7.213111111111111e-05,2.536991265005327,5.77727489243513
-7.21111111111111e-05,2.532036150692785,5.757304095358254
-7.20911111111111e-05,2.532036150692785,5.77727489243513
-7.207111111111111e-05,2.527081036380242,5.765625260806953
-7.205111111111111e-05,2.517170807755156,5.772282193165911
-7.20311111111111e-05,2.530384445921937,5.763961027717213
-7.20111111111111e-05,2.520474217296851,5.762296794627473
-7.199111111111111e-05,2.517170807755156,5.760632561537733
-7.197111111111111e-05,2.513867398213461,5.755639862268514
-7.195111111111111e-05,2.525429331609394,5.765625260806953
-7.19311111111111e-05,2.512215693442613,5.753975629178774
-7.191111111111111e-05,2.530384445921937,5.760632561537733
-7.189111111111111e-05,2.515519102984308,5.77727489243513
-7.187111111111111e-05,2.53533956023448,5.758968328447994
-7.18511111111111e-05,2.536991265005327,5.760632561537733
-7.18311111111111e-05,2.527081036380242,5.742325997550596
-7.181111111111111e-05,2.53533956023448,5.775610659345391
-7.179111111111111e-05,2.518822512526004,5.767289493896692
-7.17711111111111e-05,2.522125922067699,5.767289493896692
-7.17511111111111e-05,2.533687855463632,5.768953726986432
-7.173111111111111e-05,2.530384445921937,5.775610659345391
-7.171111111111111e-05,2.518822512526004,5.745654463730076
-7.16911111111111e-05,2.522125922067699,5.762296794627473
-7.16711111111111e-05,2.518822512526004,5.758968328447994
-7.165111111111111e-05,2.52873274115109,5.730676365922418
-7.163111111111111e-05,2.533687855463632,5.750647162999295
-7.16111111111111e-05,2.536991265005327,5.758968328447994
-7.15911111111111e-05,2.543598084088718,5.753975629178774
-7.157111111111111e-05,2.52873274115109,5.770617960076171
-7.155111111111111e-05,2.512215693442613,5.750647162999295
-7.153111111111111e-05,2.532036150692785,5.757304095358254
-7.15111111111111e-05,2.523777626838546,5.755639862268514
-7.14911111111111e-05,2.523777626838546,5.750647162999295
-7.147111111111111e-05,2.530384445921937,5.763961027717213
-7.145111111111111e-05,2.538642969776175,5.767289493896692
-7.14311111111111e-05,2.523777626838546,5.765625260806953
-7.14111111111111e-05,2.52873274115109,5.757304095358254
-7.139111111111111e-05,2.520474217296851,5.758968328447994
-7.137111111111111e-05,2.522125922067699,5.762296794627473
-7.13511111111111e-05,2.513867398213461,5.747318696819815
-7.13311111111111e-05,2.538642969776175,5.753975629178774
-7.131111111111111e-05,2.522125922067699,5.760632561537733
-7.129111111111111e-05,2.518822512526004,5.747318696819815
-7.12711111111111e-05,2.530384445921937,5.763961027717213
-7.12511111111111e-05,2.525429331609394,5.767289493896692
-7.123111111111111e-05,2.527081036380242,5.740661764460857
-7.121111111111111e-05,2.538642969776175,5.748982929909555
-7.119111111111111e-05,2.523777626838546,5.770617960076171
-7.11711111111111e-05,2.518822512526004,5.758968328447994
-7.11511111111111e-05,2.520474217296851,5.745654463730076
-7.113111111111111e-05,2.527081036380242,5.765625260806953
-7.111111111111111e-05,2.515519102984308,5.767289493896692
-7.10911111111111e-05,2.523777626838546,5.752311396089034
-7.10711111111111e-05,2.522125922067699,5.753975629178774
-7.105111111111111e-05,2.518822512526004,5.745654463730076
-7.103111111111111e-05,2.52873274115109,5.747318696819815
-7.10111111111111e-05,2.510563988671765,5.747318696819815
-7.09911111111111e-05,2.522125922067699,5.742325997550596
-7.097111111111111e-05,2.525429331609394,5.753975629178774
-7.095111111111111e-05,2.525429331609394,5.755639862268514
-7.09311111111111e-05,2.515519102984308,5.767289493896692
-7.09111111111111e-05,2.520474217296851,5.745654463730076
-7.089111111111111e-05,2.518822512526004,5.750647162999295
-7.087111111111111e-05,2.523777626838546,5.752311396089034
-7.085111111111111e-05,2.502305464817527,5.734004832101897
-7.08311111111111e-05,2.525429331609394,5.755639862268514
-7.08111111111111e-05,2.505608874359222,5.743990230640335
-7.079111111111111e-05,2.525429331609394,5.748982929909555
-7.077111111111111e-05,2.503957169588375,5.758968328447994
-7.07511111111111e-05,2.505608874359222,5.743990230640335
-7.07311111111111e-05,2.503957169588375,5.752311396089034
-7.071111111111111e-05,2.510563988671765,5.760632561537733
-7.069111111111111e-05,2.512215693442613,5.757304095358254
-7.06711111111111e-05,2.503957169588375,5.735669065191637
-7.06511111111111e-05,2.488265974265322,5.762296794627473
-7.063111111111111e-05,2.505608874359222,5.734004832101897
-7.061111111111111e-05,2.502305464817527,5.738997531371116
-7.05911111111111e-05,2.50065376004668,5.740661764460857
-7.05711111111111e-05,2.494872793348713,5.753975629178774
-7.055111111111111e-05,2.505608874359222,5.742325997550596
-7.053111111111111e-05,2.486614269494475,5.727347899742938
-7.051111111111111e-05,2.50065376004668,5.750647162999295
-7.04911111111111e-05,2.502305464817527,5.738997531371116
-7.04711111111111e-05,2.491569383807017,5.745654463730076
-7.045111111111111e-05,2.498176202890408,5.748982929909555
-7.043111111111111e-05,2.48331085995278,5.752311396089034
-7.04111111111111e-05,2.498176202890408,5.732340599012158
-7.03911111111111e-05,2.488265974265322,5.737333298281377
-7.037111111111111e-05,2.498176202890408,5.737333298281377
-7.035111111111111e-05,2.48331085995278,5.745654463730076
-7.03311111111111e-05,2.471748926556846,5.752311396089034
-7.03111111111111e-05,2.470097221785998,5.742325997550596
-7.029111111111111e-05,2.475052336098541,5.738997531371116
-7.027111111111111e-05,2.491569383807017,5.742325997550596
-7.02511111111111e-05,2.484962564723627,5.745654463730076
-7.02311111111111e-05,2.494872793348713,5.740661764460857
-7.021111111111111e-05,2.45523187884837,5.737333298281377
-7.019111111111111e-05,2.476704040869389,5.747318696819815
-7.017111111111111e-05,2.480007450411084,5.734004832101897
-7.01511111111111e-05,2.463490402702608,5.738997531371116
-7.01311111111111e-05,2.48331085995278,5.745654463730076
-7.011111111111111e-05,2.473400631327693,5.758968328447994
-7.009111111111111e-05,2.466793812244303,5.738997531371116
-7.00711111111111e-05,2.488265974265322,5.727347899742938
-7.00511111111111e-05,2.491569383807017,5.745654463730076
-7.003111111111111e-05,2.480007450411084,5.727347899742938
-7.001111111111111e-05,2.481659155181932,5.730676365922418
-6.99911111111111e-05,2.466793812244303,5.748982929909555
-6.99711111111111e-05,2.480007450411084,5.734004832101897
-6.995111111111111e-05,2.48331085995278,5.729012132832678
-6.993111111111111e-05,2.473400631327693,5.735669065191637
-6.99111111111111e-05,2.450276764535827,5.724019433563459
-6.98911111111111e-05,2.45523187884837,5.737333298281377
-6.987111111111111e-05,2.458535288390065,5.747318696819815
-6.985111111111111e-05,2.46183869793176,5.748982929909555
-6.983111111111111e-05,2.460186993160912,5.734004832101897
-6.98111111111111e-05,2.450276764535827,5.737333298281377
-6.979111111111111e-05,2.46183869793176,5.727347899742938
-6.977111111111111e-05,2.465142107473455,5.735669065191637
-6.975111111111111e-05,2.46183869793176,5.729012132832678
-6.97311111111111e-05,2.456883583619217,5.735669065191637
-6.97111111111111e-05,2.463490402702608,5.71569826811476
-6.969111111111111e-05,2.453580174077522,5.71070556884554
-6.967111111111111e-05,2.450276764535827,5.71403403502502
-6.96511111111111e-05,2.442018240681588,5.71569826811476
-6.96311111111111e-05,2.442018240681588,5.734004832101897
-6.961111111111111e-05,2.445321650223284,5.725683666653199
-6.959111111111111e-05,2.438714831139893,5.719026734294239
-6.95711111111111e-05,2.437063126369046,5.729012132832678
-6.95511111111111e-05,2.437063126369046,5.720690967383979
-6.953111111111111e-05,2.438714831139893,5.722355200473719
-6.951111111111111e-05,2.430456307285655,5.712369801935281
-6.94911111111111e-05,2.437063126369046,5.720690967383979
-6.94711111111111e-05,2.432108012056502,5.729012132832678
-6.945111111111111e-05,2.443669945452436,5.720690967383979
-6.943111111111111e-05,2.428804602514807,5.724019433563459
-6.941111111111111e-05,2.443669945452436,5.735669065191637
-6.93911111111111e-05,2.442018240681588,5.730676365922418
-6.93711111111111e-05,2.442018240681588,5.725683666653199
-6.935111111111111e-05,2.422197783431417,5.735669065191637
-6.933111111111111e-05,2.43375971682735,5.735669065191637
-6.93111111111111e-05,2.437063126369046,5.720690967383979
-6.92911111111111e-05,2.435411421598198,5.730676365922418
-6.927111111111111e-05,2.430456307285655,5.725683666653199
-6.925111111111111e-05,2.428804602514807,5.719026734294239
-6.92311111111111e-05,2.428804602514807,5.719026734294239
-6.92111111111111e-05,2.42715289774396,5.727347899742938
-6.919111111111111e-05,2.438714831139893,5.719026734294239
-6.917111111111111e-05,2.43375971682735,5.724019433563459
-6.91511111111111e-05,2.437063126369046,5.732340599012158
-6.91311111111111e-05,2.422197783431417,5.720690967383979
-6.911111111111111e-05,2.423849488202265,5.727347899742938
-6.909111111111111e-05,2.430456307285655,5.732340599012158
-6.907111111111111e-05,2.43375971682735,5.709041335755801
-6.90511111111111e-05,2.417242669118874,5.7173625012045
-6.90311111111111e-05,2.42715289774396,5.707377102666062
-6.901111111111111e-05,2.418894373889721,5.734004832101897
-6.899111111111111e-05,2.442018240681588,5.737333298281377
-6.89711111111111e-05,2.422197783431417,5.740661764460857
-6.89511111111111e-05,2.428804602514807,5.720690967383979
-6.893111111111111e-05,2.435411421598198,5.727347899742938
-6.891111111111111e-05,2.423849488202265,5.722355200473719
-6.88911111111111e-05,2.415590964348026,5.727347899742938
-6.88711111111111e-05,2.420546078660569,5.725683666653199
-6.885111111111111e-05,2.413939259577178,5.730676365922418
-6.883111111111111e-05,2.397422211868702,5.7173625012045
-6.88111111111111e-05,2.423849488202265,5.7173625012045
-6.87911111111111e-05,2.412287554806331,5.724019433563459
-6.877111111111111e-05,2.420546078660569,5.720690967383979
-6.875111111111111e-05,2.43375971682735,5.732340599012158
-6.873111111111111e-05,2.410635850035483,5.722355200473719
-6.87111111111111e-05,2.42715289774396,5.737333298281377
-6.86911111111111e-05,2.428804602514807,5.737333298281377
-6.867111111111111e-05,2.418894373889721,5.732340599012158
-6.865111111111111e-05,2.413939259577178,5.722355200473719
-6.86311111111111e-05,2.410635850035483,5.730676365922418
-6.86111111111111e-05,2.418894373889721,5.724019433563459
-6.859111111111111e-05,2.408984145264636,5.738997531371116
-6.857111111111111e-05,2.417242669118874,5.725683666653199
-6.85511111111111e-05,2.415590964348026,5.743990230640335
-6.85311111111111e-05,2.394118802327007,5.725683666653199
-6.851111111111111e-05,2.407332440493788,5.737333298281377
-6.849111111111111e-05,2.39907391663955,5.71569826811476
-6.84711111111111e-05,2.40568073572294,5.732340599012158
-6.84511111111111e-05,2.404029030952093,5.719026734294239
-6.843111111111111e-05,2.380905164160226,5.735669065191637
-6.841111111111111e-05,2.392467097556159,5.724019433563459
-6.839111111111111e-05,2.39907391663955,5.725683666653199
-6.83711111111111e-05,2.382556868931073,5.729012132832678
-6.83511111111111e-05,2.397422211868702,5.735669065191637
-6.833111111111111e-05,2.397422211868702,5.71569826811476
-6.831111111111111e-05,2.40568073572294,5.722355200473719
-6.82911111111111e-05,2.400725621410397,5.732340599012158
-6.82711111111111e-05,2.390815392785312,5.7173625012045
-6.825111111111111e-05,2.387511983243616,5.720690967383979
-6.823111111111111e-05,2.394118802327007,5.729012132832678
-6.82111111111111e-05,2.400725621410397,5.71403403502502
-6.81911111111111e-05,2.384208573701921,5.738997531371116
-6.817111111111111e-05,2.384208573701921,5.724019433563459
-6.815111111111111e-05,2.387511983243616,5.702384403396842
-6.81311111111111e-05,2.380905164160226,5.740661764460857
-6.81111111111111e-05,2.390815392785312,5.737333298281377
-6.809111111111111e-05,2.395770507097855,5.730676365922418
-6.807111111111111e-05,2.390815392785312,5.724019433563459
-6.805111111111111e-05,2.389163688014464,5.719026734294239
-6.80311111111111e-05,2.387511983243616,5.743990230640335
-6.80111111111111e-05,2.39907391663955,5.729012132832678
-6.799111111111111e-05,2.394118802327007,5.724019433563459
-6.797111111111111e-05,2.375950049847683,5.724019433563459
-6.79511111111111e-05,2.377601754618531,5.735669065191637
-6.79311111111111e-05,2.402377326181245,5.734004832101897
-6.791111111111111e-05,2.384208573701921,5.758968328447994
-6.789111111111111e-05,2.387511983243616,5.740661764460857
-6.78711111111111e-05,2.39907391663955,5.722355200473719
-6.78511111111111e-05,2.395770507097855,5.740661764460857
-6.783111111111111e-05,2.389163688014464,5.729012132832678
-6.781111111111111e-05,2.389163688014464,5.737333298281377
-6.77911111111111e-05,2.384208573701921,5.738997531371116
-6.77711111111111e-05,2.390815392785312,5.743990230640335
-6.775111111111111e-05,2.39907391663955,5.735669065191637
-6.773111111111111e-05,2.39907391663955,5.719026734294239
-6.771111111111111e-05,2.390815392785312,5.734004832101897
-6.76911111111111e-05,2.39907391663955,5.734004832101897
-6.767111111111111e-05,2.404029030952093,5.727347899742938
-6.765111111111111e-05,2.408984145264636,5.719026734294239
-6.763111111111111e-05,2.402377326181245,5.735669065191637
-6.76111111111111e-05,2.39907391663955,5.737333298281377
-6.75911111111111e-05,2.382556868931073,5.740661764460857
-6.757111111111111e-05,2.400725621410397,5.735669065191637
-6.755111111111111e-05,2.395770507097855,5.727347899742938
-6.75311111111111e-05,2.387511983243616,5.7173625012045
-6.75111111111111e-05,2.410635850035483,5.719026734294239
-6.749111111111111e-05,2.39907391663955,5.712369801935281
-6.747111111111111e-05,2.412287554806331,5.727347899742938
-6.74511111111111e-05,2.395770507097855,5.7173625012045
-6.74311111111111e-05,2.400725621410397,5.727347899742938
-6.741111111111111e-05,2.39907391663955,5.730676365922418
-6.739111111111111e-05,2.39907391663955,5.724019433563459
-6.73711111111111e-05,2.392467097556159,5.735669065191637
-6.73511111111111e-05,2.385860278472768,5.738997531371116
-6.733111111111111e-05,2.404029030952093,5.730676365922418
-6.731111111111111e-05,2.40568073572294,5.740661764460857
-6.729111111111111e-05,2.389163688014464,5.712369801935281
-6.72711111111111e-05,2.379253459389378,5.740661764460857
-6.72511111111111e-05,2.394118802327007,5.738997531371116
-6.723111111111111e-05,2.389163688014464,5.743990230640335
-6.721111111111111e-05,2.392467097556159,5.738997531371116
-6.71911111111111e-05,2.385860278472768,5.737333298281377
-6.71711111111111e-05,2.404029030952093,5.727347899742938
-6.715111111111111e-05,2.402377326181245,5.740661764460857
-6.713111111111111e-05,2.377601754618531,5.732340599012158
-6.71111111111111e-05,2.39907391663955,5.735669065191637
-6.70911111111111e-05,2.395770507097855,5.722355200473719
-6.707111111111111e-05,2.400725621410397,5.722355200473719
-6.705111111111111e-05,2.395770507097855,5.720690967383979
-6.70311111111111e-05,2.385860278472768,5.738997531371116
-6.70111111111111e-05,2.389163688014464,5.724019433563459
-6.699111111111111e-05,2.402377326181245,5.735669065191637
-6.697111111111111e-05,2.394118802327007,5.734004832101897
-6.695111111111111e-05,2.387511983243616,5.727347899742938
-6.69311111111111e-05,2.395770507097855,5.737333298281377
-6.69111111111111e-05,2.390815392785312,5.727347899742938
-6.689111111111111e-05,2.394118802327007,5.712369801935281
-6.687111111111111e-05,2.407332440493788,5.735669065191637
-6.68511111111111e-05,2.410635850035483,5.734004832101897
-6.68311111111111e-05,2.404029030952093,5.732340599012158
-6.681111111111111e-05,2.397422211868702,5.730676365922418
-6.679111111111111e-05,2.394118802327007,5.734004832101897
-6.67711111111111e-05,2.410635850035483,5.725683666653199
-6.67511111111111e-05,2.407332440493788,5.730676365922418
-6.673111111111111e-05,2.417242669118874,5.745654463730076
-6.671111111111111e-05,2.420546078660569,5.724019433563459
-6.66911111111111e-05,2.410635850035483,5.730676365922418
-6.66711111111111e-05,2.415590964348026,5.738997531371116
-6.665111111111111e-05,2.412287554806331,5.732340599012158
-6.663111111111111e-05,2.420546078660569,5.719026734294239
-6.661111111111111e-05,2.404029030952093,5.730676365922418
-6.65911111111111e-05,2.40568073572294,5.738997531371116
-6.65711111111111e-05,2.410635850035483,5.735669065191637
-6.655111111111111e-05,2.397422211868702,5.737333298281377
-6.653111111111111e-05,2.395770507097855,5.750647162999295
-6.65111111111111e-05,2.408984145264636,5.735669065191637
-6.64911111111111e-05,2.412287554806331,5.729012132832678
-6.647111111111111e-05,2.400725621410397,5.725683666653199
-6.645111111111111e-05,2.413939259577178,5.734004832101897
-6.64311111111111e-05,2.408984145264636,5.727347899742938
-6.64111111111111e-05,2.404029030952093,5.735669065191637
-6.639111111111111e-05,2.402377326181245,5.725683666653199
-6.637111111111111e-05,2.417242669118874,5.750647162999295
-6.63511111111111e-05,2.402377326181245,5.729012132832678
-6.63311111111111e-05,2.417242669118874,5.747318696819815
-6.631111111111111e-05,2.420546078660569,5.732340599012158
-6.629111111111111e-05,2.415590964348026,5.724019433563459
-6.627111111111111e-05,2.397422211868702,5.743990230640335
