#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-27 12:49:07.571.446.730
#Sample rate: 3.84615e+06Hz
#Samples: 32768
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 5.06 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: -4.96 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

- CH1 = TIA output
- TX square wave @1kHz
- x = 30cm
- TX ic = 24mA, x2 LED
-0.0008724199881138102,5.085149606426669
-0.0008721599881138102,5.095059835051755
-0.0008718999881138103,5.090930573124636
-0.0008716399881138103,5.090930573124636
-0.0008713799881138103,5.094233982666331
-0.0008711199881138102,5.100840801749722
-0.0008708599881138103,5.100014949364297
-0.0008705999881138103,5.106621768447688
-0.0008703399881138103,5.108273473218536
-0.0008700799881138102,5.114054439916503
-0.0008698199881138103,5.119835406614469
-0.0008695599881138103,5.114880292301926
-0.0008692999881138103,5.114880292301926
-0.0008690399881138102,5.119835406614469
-0.0008687799881138103,5.120661258999893
-0.0008685199881138103,5.125616373312436
-0.0008682599881138103,5.116531997072774
-0.0008679999881138102,5.119835406614469
-0.0008677399881138103,5.109099325603959
-0.0008674799881138103,5.108273473218536
-0.0008672199881138103,5.107447620833112
-0.0008669599881138102,5.096711539822603
-0.0008666999881138102,5.091756425510059
-0.0008664399881138103,5.101666654135145
-0.0008661799881138103,5.102492506520569
-0.0008659199881138102,5.097537392208026
-0.0008656599881138102,5.090104720739212
-0.0008653999881138103,5.081020344499549
-0.0008651399881138103,5.076065230187007
-0.0008648799881138102,5.073587673030735
-0.0008646199881138102,5.071110115874464
-0.0008643599881138103,5.074413525416159
-0.0008640999881138103,5.071110115874464
-0.0008638399881138102,5.07689108257243
-0.0008635799881138102,5.07689108257243
-0.0008633199881138103,5.083497901655821
-0.0008630599881138103,5.081020344499549
-0.0008627999881138103,5.08762716358294
-0.0008625399881138102,5.085975458812093
-0.0008622799881138103,5.080194492114126
-0.0008620199881138103,5.079368639728703
-0.0008617599881138103,5.081020344499549
-0.0008614999881138102,5.07689108257243
-0.0008612399881138103,5.081020344499549
-0.0008609799881138103,5.086801311197517
-0.0008607199881138103,5.085149606426669
-0.0008604599881138102,5.096711539822603
-0.0008601999881138103,5.099189096978874
-0.0008599399881138103,5.097537392208026
-0.0008596799881138103,5.106621768447688
-0.0008594199881138102,5.108273473218536
-0.0008591599881138102,5.111576882760231
-0.0008588999881138103,5.114880292301926
-0.0008586399881138103,5.117357849458198
-0.0008583799881138102,5.123964668541588
-0.0008581199881138102,5.13304904478125
-0.0008578599881138103,5.119835406614469
-0.0008575999881138103,5.119009554229046
-0.0008573399881138102,5.119835406614469
-0.0008570799881138102,5.114880292301926
-0.0008568199881138103,5.113228587531079
-0.0008565599881138103,5.117357849458198
-0.0008562999881138102,5.110751030374807
-0.0008560399881138102,5.109925177989384
-0.0008557799881138103,5.099189096978874
-0.0008555199881138103,5.101666654135145
-0.0008552599881138103,5.09836324459345
-0.0008549999881138102,5.096711539822603
-0.0008547399881138103,5.093408130280907
-0.0008544799881138103,5.082672049270397
-0.0008542199881138103,5.080194492114126
-0.0008539599881138102,5.075239377801583
-0.0008536999881138103,5.08762716358294
-0.0008534399881138103,5.090104720739212
-0.0008531799881138103,5.090930573124636
-0.0008529199881138102,5.083497901655821
-0.0008526599881138103,5.079368639728703
-0.0008523999881138103,5.076065230187007
-0.0008521399881138103,5.07689108257243
-0.0008518799881138102,5.078542787343278
-0.0008516199881138102,5.081846196884974
-0.0008513599881138103,5.086801311197517
-0.0008510999881138103,5.086801311197517
-0.0008508399881138102,5.086801311197517
-0.0008505799881138102,5.082672049270397
-0.0008503199881138103,5.084323754041245
-0.0008500599881138103,5.082672049270397
-0.0008497999881138102,5.079368639728703
-0.0008495399881138102,5.081846196884974
-0.0008492799881138103,5.085149606426669
-0.0008490199881138103,5.090930573124636
-0.0008487599881138102,5.09836324459345
-0.0008484999881138102,5.100014949364297
-0.0008482399881138103,5.114054439916503
-0.0008479799881138103,5.111576882760231
-0.0008477199881138103,5.113228587531079
-0.0008474599881138102,5.118183701843622
-0.0008471999881138103,5.123138816156165
-0.0008469399881138103,5.128919782854132
-0.0008466799881138103,5.133874897166674
-0.0008464199881138102,5.129745635239555
-0.0008461599881138103,5.130571487624979
-0.0008458999881138103,5.119835406614469
-0.0008456399881138103,5.118183701843622
-0.0008453799881138102,5.119835406614469
-0.0008451199881138103,5.117357849458198
-0.0008448599881138103,5.11570614468735
-0.0008445999881138103,5.106621768447688
-0.0008443399881138102,5.10497006367684
-0.0008440799881138103,5.102492506520569
-0.0008438199881138103,5.099189096978874
-0.0008435599881138103,5.08762716358294
-0.0008432999881138102,5.092582277895484
-0.0008430399881138102,5.085975458812093
-0.0008427799881138103,5.085975458812093
-0.0008425199881138103,5.081020344499549
-0.0008422599881138102,5.081846196884974
-0.0008419999881138102,5.078542787343278
-0.0008417399881138103,5.079368639728703
-0.0008414799881138103,5.071935968259888
-0.0008412199881138102,5.066980853947345
-0.0008409599881138102,5.07028426348904
-0.0008406999881138103,5.075239377801583
-0.0008404399881138103,5.075239377801583
-0.0008401799881138102,5.079368639728703
-0.0008399199881138102,5.081020344499549
-0.0008396599881138103,5.082672049270397
-0.0008393999881138103,5.084323754041245
-0.0008391399881138103,5.083497901655821
-0.0008388799881138102,5.079368639728703
-0.0008386199881138103,5.081846196884974
-0.0008383599881138103,5.090104720739212
-0.0008380999881138103,5.097537392208026
-0.0008378399881138102,5.095059835051755
-0.0008375799881138103,5.094233982666331
-0.0008373199881138103,5.095885687437178
-0.0008370599881138103,5.100840801749722
-0.0008367999881138102,5.100840801749722
-0.0008365399881138103,5.119009554229046
-0.0008362799881138103,5.128093930468707
-0.0008360199881138103,5.123138816156165
-0.0008357599881138102,5.119009554229046
-0.0008354999881138102,5.116531997072774
-0.0008352399881138103,5.119009554229046
-0.0008349799881138103,5.120661258999893
-0.0008347199881138102,5.114880292301926
-0.0008344599881138102,5.114880292301926
-0.0008341999881138103,5.111576882760231
-0.0008339399881138103,5.106621768447688
-0.0008336799881138102,5.105795916062265
-0.0008334199881138102,5.109925177989384
-0.0008331599881138103,5.113228587531079
-0.0008328999881138103,5.107447620833112
-0.0008326399881138102,5.101666654135145
-0.0008323799881138102,5.092582277895484
-0.0008321199881138103,5.090104720739212
-0.0008318599881138103,5.089278868353788
-0.0008315999881138103,5.092582277895484
-0.0008313399881138102,5.084323754041245
-0.0008310799881138103,5.081846196884974
-0.0008308199881138103,5.078542787343278
-0.0008305599881138103,5.077716934957855
-0.0008302999881138102,5.074413525416159
-0.0008300399881138103,5.073587673030735
-0.0008297799881138103,5.080194492114126
-0.0008295199881138103,5.081846196884974
-0.0008292599881138102,5.083497901655821
-0.0008289999881138103,5.078542787343278
-0.0008287399881138103,5.085149606426669
-0.0008284799881138103,5.091756425510059
-0.0008282199881138102,5.081020344499549
-0.0008279599881138102,5.07689108257243
-0.0008276999881138103,5.081846196884974
-0.0008274399881138103,5.085975458812093
-0.0008271799881138102,5.089278868353788
-0.0008269199881138102,5.097537392208026
-0.0008266599881138103,5.100014949364297
-0.0008263999881138103,5.106621768447688
-0.0008261399881138102,5.106621768447688
-0.0008258799881138102,5.112402735145655
-0.0008256199881138103,5.112402735145655
-0.0008253599881138103,5.118183701843622
-0.0008250999881138102,5.11570614468735
-0.0008248399881138102,5.118183701843622
-0.0008245799881138103,5.123138816156165
-0.0008243199881138103,5.123964668541588
-0.0008240599881138103,5.128919782854132
-0.0008237999881138102,5.130571487624979
-0.0008235399881138103,5.123964668541588
-0.0008232799881138103,5.116531997072774
-0.0008230199881138103,5.114880292301926
-0.0008227599881138102,5.11570614468735
-0.0008224999881138103,5.120661258999893
-0.0008222399881138103,5.114054439916503
-0.0008219799881138103,5.104144211291417
-0.0008217199881138102,5.099189096978874
-0.0008214599881138103,5.088453015968364
-0.0008211999881138103,5.085975458812093
-0.0008209399881138103,5.081020344499549
-0.0008206799881138102,5.083497901655821
-0.0008204199881138102,5.083497901655821
-0.0008201599881138103,5.086801311197517
-0.0008198999881138103,5.080194492114126
-0.0008196399881138102,5.078542787343278
-0.0008193799881138102,5.068632558718193
-0.0008191199881138103,5.064503296791074
-0.0008188599881138103,5.069458411103616
-0.0008185999881138102,5.068632558718193
-0.0008183399881138102,5.066980853947345
-0.0008180799881138103,5.07689108257243
-0.0008178199881138103,5.077716934957855
-0.0008175599881138102,5.081020344499549
-0.0008172999881138102,5.081846196884974
-0.0008170399881138103,5.082672049270397
-0.0008167799881138103,5.086801311197517
-0.0008165199881138102,5.089278868353788
-0.0008162599881138102,5.089278868353788
-0.0008159999881138103,5.097537392208026
-0.0008157399881138103,5.103318358905993
-0.0008154799881138103,5.097537392208026
-0.0008152199881138102,5.100014949364297
-0.0008149599881138103,5.094233982666331
-0.0008146999881138103,5.097537392208026
-0.0008144399881138103,5.105795916062265
-0.0008141799881138102,5.11570614468735
-0.0008139199881138103,5.124790520927013
-0.0008136599881138103,5.124790520927013
-0.0008133999881138103,5.125616373312436
-0.0008131399881138102,5.124790520927013
-0.0008128799881138103,5.125616373312436
-0.0008126199881138103,5.128919782854132
-0.0008123599881138103,5.122312963770741
-0.0008120999881138102,5.124790520927013
-0.0008118399881138102,5.123138816156165
-0.0008115799881138103,5.119835406614469
-0.0008113199881138103,5.113228587531079
-0.0008110599881138102,5.111576882760231
-0.0008107999881138102,5.103318358905993
-0.0008105399881138103,5.106621768447688
-0.0008102799881138103,5.096711539822603
-0.0008100199881138102,5.095885687437178
-0.0008097599881138102,5.100014949364297
-0.0008094999881138103,5.092582277895484
-0.0008092399881138103,5.093408130280907
-0.0008089799881138102,5.091756425510059
-0.0008087199881138102,5.086801311197517
-0.0008084599881138103,5.081846196884974
-0.0008081999881138103,5.076065230187007
-0.0008079399881138103,5.083497901655821
-0.0008076799881138102,5.078542787343278
-0.0008074199881138103,5.081020344499549
-0.0008071599881138103,5.080194492114126
-0.0008068999881138103,5.088453015968364
-0.0008066399881138102,5.089278868353788
-0.0008063799881138103,5.088453015968364
-0.0008061199881138103,5.092582277895484
-0.0008058599881138103,5.085149606426669
-0.0008055999881138102,5.082672049270397
-0.0008053399881138103,5.089278868353788
-0.0008050799881138103,5.084323754041245
-0.0008048199881138103,5.089278868353788
-0.0008045599881138102,5.093408130280907
-0.0008042999881138102,5.095885687437178
-0.0008040399881138103,5.09836324459345
-0.0008037799881138103,5.099189096978874
-0.0008035199881138102,5.09836324459345
-0.0008032599881138102,5.104144211291417
-0.0008029999881138103,5.104144211291417
-0.0008027399881138103,5.112402735145655
-0.0008024799881138102,5.116531997072774
-0.0008022199881138102,5.116531997072774
-0.0008019599881138103,5.119835406614469
-0.0008016999881138103,5.119835406614469
-0.0008014399881138102,5.123138816156165
-0.0008011799881138102,5.125616373312436
-0.0008009199881138103,5.123138816156165
-0.0008006599881138103,5.119835406614469
-0.0008003999881138102,5.114054439916503
-0.0008001399881138102,5.116531997072774
-0.0007998799881138103,5.110751030374807
-0.0007996199881138103,5.109099325603959
-0.0007993599881138103,5.105795916062265
-0.0007990999881138102,5.101666654135145
-0.0007988399881138103,5.095059835051755
-0.0007985799881138103,5.090930573124636
-0.0007983199881138103,5.086801311197517
-0.0007980599881138102,5.077716934957855
-0.0007977999881138103,5.071110115874464
-0.0007975399881138103,5.071935968259888
-0.0007972799881138103,5.081020344499549
-0.0007970199881138102,5.080194492114126
-0.0007967599881138102,5.080194492114126
-0.0007964999881138103,5.073587673030735
-0.0007962399881138103,5.071935968259888
-0.0007959799881138102,5.068632558718193
-0.0007957199881138102,5.083497901655821
-0.0007954599881138103,5.083497901655821
-0.0007951999881138103,5.081846196884974
-0.0007949399881138102,5.079368639728703
-0.0007946799881138102,5.081846196884974
-0.0007944199881138103,5.085149606426669
-0.0007941599881138103,5.085975458812093
-0.0007938999881138102,5.088453015968364
-0.0007936399881138102,5.090104720739212
-0.0007933799881138103,5.095885687437178
-0.0007931199881138103,5.102492506520569
-0.0007928599881138102,5.106621768447688
-0.0007925999881138102,5.110751030374807
-0.0007923399881138103,5.102492506520569
-0.0007920799881138103,5.106621768447688
-0.0007918199881138103,5.111576882760231
-0.0007915599881138102,5.123138816156165
-0.0007912999881138103,5.123964668541588
-0.0007910399881138103,5.119009554229046
-0.0007907799881138103,5.118183701843622
-0.0007905199881138102,5.122312963770741
-0.0007902599881138103,5.126442225697859
-0.0007899999881138103,5.119835406614469
-0.0007897399881138103,5.116531997072774
-0.0007894799881138102,5.116531997072774
-0.0007892199881138103,5.110751030374807
-0.0007889599881138103,5.112402735145655
-0.0007886999881138103,5.114880292301926
-0.0007884399881138102,5.104144211291417
-0.0007881799881138102,5.10497006367684
-0.0007879199881138103,5.106621768447688
-0.0007876599881138103,5.101666654135145
-0.0007873999881138102,5.100014949364297
-0.0007871399881138102,5.104144211291417
-0.0007868799881138103,5.092582277895484
-0.0007866199881138103,5.089278868353788
-0.0007863599881138102,5.086801311197517
-0.0007860999881138102,5.085975458812093
-0.0007858399881138103,5.085149606426669
-0.0007855799881138103,5.083497901655821
-0.0007853199881138102,5.088453015968364
-0.0007850599881138102,5.091756425510059
-0.0007847999881138103,5.085975458812093
-0.0007845399881138103,5.086801311197517
-0.0007842799881138103,5.085975458812093
-0.0007840199881138102,5.083497901655821
-0.0007837599881138103,5.081846196884974
-0.0007834999881138103,5.083497901655821
-0.0007832399881138103,5.084323754041245
-0.0007829799881138102,5.08762716358294
-0.0007827199881138103,5.083497901655821
-0.0007824599881138103,5.084323754041245
-0.0007821999881138103,5.088453015968364
-0.0007819399881138102,5.095885687437178
-0.0007816799881138103,5.09836324459345
-0.0007814199881138103,5.102492506520569
-0.0007811599881138103,5.105795916062265
-0.0007808999881138102,5.109925177989384
-0.0007806399881138102,5.107447620833112
-0.0007803799881138103,5.102492506520569
-0.0007801199881138103,5.109925177989384
-0.0007798599881138102,5.117357849458198
-0.0007795999881138102,5.123964668541588
-0.0007793399881138103,5.121487111385317
-0.0007790799881138103,5.124790520927013
-0.0007788199881138102,5.125616373312436
-0.0007785599881138102,5.123964668541588
-0.0007782999881138103,5.120661258999893
-0.0007780399881138103,5.119009554229046
-0.0007777799881138102,5.113228587531079
-0.0007775199881138102,5.108273473218536
-0.0007772599881138103,5.100840801749722
-0.0007769999881138103,5.101666654135145
-0.0007767399881138102,5.099189096978874
-0.0007764799881138102,5.100014949364297
-0.0007762199881138103,5.101666654135145
-0.0007759599881138103,5.093408130280907
-0.0007756999881138103,5.089278868353788
-0.0007754399881138102,5.083497901655821
-0.0007751799881138103,5.076065230187007
-0.0007749199881138103,5.080194492114126
-0.0007746599881138103,5.07689108257243
-0.0007743999881138102,5.07689108257243
-0.0007741399881138103,5.07689108257243
-0.0007738799881138103,5.073587673030735
-0.0007736199881138103,5.082672049270397
-0.0007733599881138102,5.077716934957855
-0.0007730999881138102,5.072761820645312
-0.0007728399881138103,5.07689108257243
-0.0007725799881138103,5.07689108257243
-0.0007723199881138102,5.084323754041245
-0.0007720599881138102,5.086801311197517
-0.0007717999881138103,5.086801311197517
-0.0007715399881138103,5.086801311197517
-0.0007712799881138102,5.083497901655821
-0.0007710199881138102,5.083497901655821
-0.0007707599881138103,5.090104720739212
-0.0007704999881138103,5.094233982666331
-0.0007702399881138102,5.090104720739212
-0.0007699799881138102,5.091756425510059
-0.0007697199881138103,5.100014949364297
-0.0007694599881138103,5.104144211291417
-0.0007691999881138102,5.109925177989384
-0.0007689399881138102,5.117357849458198
-0.0007686799881138103,5.125616373312436
-0.0007684199881138103,5.121487111385317
-0.0007681599881138103,5.122312963770741
-0.0007678999881138102,5.114880292301926
-0.0007676399881138103,5.123964668541588
-0.0007673799881138103,5.119009554229046
-0.0007671199881138103,5.119009554229046
-0.0007668599881138102,5.116531997072774
-0.0007665999881138103,5.119835406614469
-0.0007663399881138103,5.118183701843622
-0.0007660799881138103,5.113228587531079
-0.0007658199881138102,5.111576882760231
-0.0007655599881138102,5.109925177989384
-0.0007652999881138103,5.108273473218536
-0.0007650399881138103,5.107447620833112
-0.0007647799881138102,5.106621768447688
-0.0007645199881138102,5.095059835051755
-0.0007642599881138103,5.090104720739212
-0.0007639999881138103,5.084323754041245
-0.0007637399881138102,5.085975458812093
-0.0007634799881138102,5.083497901655821
-0.0007632199881138103,5.081846196884974
-0.0007629599881138103,5.077716934957855
-0.0007626999881138102,5.076065230187007
-0.0007624399881138102,5.079368639728703
-0.0007621799881138103,5.080194492114126
-0.0007619199881138103,5.081020344499549
-0.0007616599881138102,5.074413525416159
-0.0007613999881138102,5.077716934957855
-0.0007611399881138103,5.081020344499549
-0.0007608799881138103,5.081846196884974
-0.0007606199881138103,5.083497901655821
-0.0007603599881138102,5.083497901655821
-0.0007600999881138103,5.085975458812093
-0.0007598399881138103,5.085149606426669
-0.0007595799881138103,5.094233982666331
-0.0007593199881138102,5.095885687437178
-0.0007590599881138103,5.095885687437178
-0.0007587999881138103,5.100014949364297
-0.0007585399881138103,5.096711539822603
-0.0007582799881138102,5.101666654135145
-0.0007580199881138103,5.109099325603959
-0.0007577599881138103,5.108273473218536
-0.0007574999881138103,5.119009554229046
-0.0007572399881138102,5.118183701843622
-0.0007569799881138102,5.114054439916503
-0.0007567199881138103,5.122312963770741
-0.0007564599881138103,5.116531997072774
-0.0007561999881138102,5.124790520927013
-0.0007559399881138102,5.119835406614469
-0.0007556799881138103,5.120661258999893
-0.0007554199881138103,5.116531997072774
-0.0007551599881138102,5.114880292301926
-0.0007548999881138102,5.113228587531079
-0.0007546399881138103,5.106621768447688
-0.0007543799881138103,5.099189096978874
-0.0007541199881138102,5.093408130280907
-0.0007538599881138102,5.088453015968364
-0.0007535999881138103,5.095885687437178
-0.0007533399881138103,5.090104720739212
-0.0007530799881138102,5.086801311197517
-0.0007528199881138102,5.083497901655821
-0.0007525599881138103,5.076065230187007
-0.0007522999881138103,5.07689108257243
-0.0007520399881138103,5.082672049270397
-0.0007517799881138102,5.080194492114126
-0.0007515199881138103,5.077716934957855
-0.0007512599881138103,5.07028426348904
-0.0007509999881138103,5.067806706332768
-0.0007507399881138102,5.080194492114126
-0.0007504799881138103,5.080194492114126
-0.0007502199881138103,5.078542787343278
-0.0007499599881138103,5.076065230187007
-0.0007496999881138102,5.08762716358294
-0.0007494399881138102,5.084323754041245
-0.0007491799881138103,5.085975458812093
-0.0007489199881138103,5.090104720739212
-0.0007486599881138102,5.091756425510059
-0.0007483999881138102,5.090930573124636
-0.0007481399881138103,5.093408130280907
-0.0007478799881138103,5.090104720739212
-0.0007476199881138102,5.094233982666331
-0.0007473599881138102,5.088453015968364
-0.0007470999881138103,5.100014949364297
-0.0007468399881138103,5.102492506520569
-0.0007465799881138102,5.111576882760231
-0.0007463199881138102,5.113228587531079
-0.0007460599881138103,5.108273473218536
-0.0007457999881138103,5.114880292301926
-0.0007455399881138102,5.124790520927013
-0.0007452799881138102,5.128919782854132
-0.0007450199881138103,5.126442225697859
-0.0007447599881138103,5.11570614468735
-0.0007444999881138103,5.113228587531079
-0.0007442399881138102,5.111576882760231
-0.0007439799881138103,5.109099325603959
-0.0007437199881138103,5.104144211291417
-0.0007434599881138103,5.103318358905993
-0.0007431999881138102,5.094233982666331
-0.0007429399881138103,5.095885687437178
-0.0007426799881138103,5.095059835051755
-0.0007424199881138103,5.101666654135145
-0.0007421599881138102,5.09836324459345
-0.0007418999881138102,5.090930573124636
-0.0007416399881138103,5.085975458812093
-0.0007413799881138103,5.084323754041245
-0.0007411199881138102,5.089278868353788
-0.0007408599881138102,5.086801311197517
-0.0007405999881138103,5.085975458812093
-0.0007403399881138103,5.093408130280907
-0.0007400799881138102,5.090104720739212
-0.0007398199881138102,5.085975458812093
-0.0007395599881138103,5.088453015968364
-0.0007392999881138103,5.084323754041245
-0.0007390399881138102,5.077716934957855
-0.0007387799881138102,5.086801311197517
-0.0007385199881138103,5.085975458812093
-0.0007382599881138103,5.08762716358294
-0.0007379999881138102,5.093408130280907
-0.0007377399881138102,5.089278868353788
-0.0007374799881138103,5.089278868353788
-0.0007372199881138103,5.093408130280907
-0.0007369599881138103,5.094233982666331
-0.0007366999881138102,5.094233982666331
-0.0007364399881138103,5.09836324459345
-0.0007361799881138103,5.101666654135145
-0.0007359199881138103,5.096711539822603
-0.0007356599881138102,5.109925177989384
-0.0007353999881138103,5.108273473218536
-0.0007351399881138103,5.107447620833112
-0.0007348799881138103,5.109925177989384
-0.0007346199881138102,5.119835406614469
-0.0007343599881138103,5.123138816156165
-0.0007340999881138103,5.124790520927013
-0.0007338399881138103,5.129745635239555
-0.0007335799881138102,5.128093930468707
-0.0007333199881138102,5.123964668541588
-0.0007330599881138103,5.126442225697859
-0.0007327999881138103,5.126442225697859
-0.0007325399881138102,5.119835406614469
-0.0007322799881138102,5.113228587531079
-0.0007320199881138103,5.108273473218536
-0.0007317599881138103,5.09836324459345
-0.0007314999881138102,5.09836324459345
-0.0007312399881138102,5.099189096978874
-0.0007309799881138103,5.099189096978874
-0.0007307199881138103,5.090930573124636
-0.0007304599881138102,5.084323754041245
-0.0007301999881138102,5.075239377801583
-0.0007299399881138103,5.079368639728703
-0.0007296799881138103,5.082672049270397
-0.0007294199881138102,5.081020344499549
-0.0007291599881138102,5.081020344499549
-0.0007288999881138103,5.073587673030735
-0.0007286399881138103,5.069458411103616
-0.0007283799881138103,5.076065230187007
-0.0007281199881138102,5.078542787343278
-0.0007278599881138103,5.07028426348904
-0.0007275999881138103,5.073587673030735
-0.0007273399881138103,5.084323754041245
-0.0007270799881138102,5.082672049270397
-0.0007268199881138103,5.088453015968364
-0.0007265599881138103,5.090104720739212
-0.0007262999881138103,5.082672049270397
-0.0007260399881138102,5.084323754041245
-0.0007257799881138102,5.08762716358294
-0.0007255199881138103,5.091756425510059
-0.0007252599881138103,5.08762716358294
-0.0007249999881138102,5.090930573124636
-0.0007247399881138102,5.091756425510059
-0.0007244799881138103,5.096711539822603
-0.0007242199881138103,5.106621768447688
-0.0007239599881138102,5.112402735145655
-0.0007236999881138102,5.125616373312436
-0.0007234399881138103,5.125616373312436
-0.0007231799881138103,5.116531997072774
-0.0007229199881138102,5.117357849458198
-0.0007226599881138102,5.124790520927013
-0.0007223999881138103,5.124790520927013
-0.0007221399881138103,5.132223192395827
-0.0007218799881138102,5.128093930468707
-0.0007216199881138102,5.121487111385317
-0.0007213599881138103,5.110751030374807
-0.0007210999881138103,5.11570614468735
-0.0007208399881138103,5.108273473218536
-0.0007205799881138102,5.104144211291417
-0.0007203199881138103,5.104144211291417
-0.0007200599881138103,5.100014949364297
-0.0007197999881138103,5.097537392208026
-0.0007195399881138102,5.102492506520569
-0.0007192799881138103,5.094233982666331
-0.0007190199881138103,5.088453015968364
-0.0007187599881138103,5.085149606426669
-0.0007184999881138102,5.089278868353788
-0.0007182399881138102,5.081846196884974
-0.0007179799881138103,5.084323754041245
-0.0007177199881138103,5.081846196884974
-0.0007174599881138102,5.073587673030735
-0.0007171999881138102,5.083497901655821
-0.0007169399881138103,5.07689108257243
-0.0007166799881138103,5.083497901655821
-0.0007164199881138102,5.077716934957855
-0.0007161599881138102,5.072761820645312
-0.0007158999881138103,5.073587673030735
-0.0007156399881138103,5.074413525416159
-0.0007153799881138102,5.082672049270397
-0.0007151199881138102,5.080194492114126
-0.0007148599881138103,5.085149606426669
-0.0007145999881138103,5.081020344499549
-0.0007143399881138102,5.081020344499549
-0.0007140799881138102,5.091756425510059
-0.0007138199881138103,5.088453015968364
-0.0007135599881138103,5.100014949364297
-0.0007132999881138102,5.097537392208026
-0.0007130399881138102,5.106621768447688
-0.0007127799881138103,5.10497006367684
-0.0007125199881138103,5.104144211291417
-0.0007122599881138103,5.110751030374807
-0.0007119999881138102,5.116531997072774
-0.0007117399881138103,5.122312963770741
-0.0007114799881138103,5.119009554229046
-0.0007112199881138103,5.121487111385317
-0.0007109599881138102,5.119009554229046
-0.0007106999881138102,5.124790520927013
-0.0007104399881138103,5.124790520927013
-0.0007101799881138103,5.122312963770741
-0.0007099199881138102,5.113228587531079
-0.0007096599881138102,5.110751030374807
-0.0007093999881138103,5.103318358905993
-0.0007091399881138103,5.10497006367684
-0.0007088799881138102,5.099189096978874
-0.0007086199881138102,5.089278868353788
-0.0007083599881138103,5.091756425510059
-0.0007080999881138103,5.082672049270397
-0.0007078399881138102,5.081846196884974
-0.0007075799881138102,5.07689108257243
-0.0007073199881138103,5.07689108257243
-0.0007070599881138103,5.072761820645312
-0.0007067999881138102,5.065329149176497
-0.0007065399881138102,5.067806706332768
-0.0007062799881138103,5.076065230187007
-0.0007060199881138103,5.079368639728703
-0.0007057599881138102,5.072761820645312
-0.0007054999881138102,5.073587673030735
-0.0007052399881138103,5.077716934957855
-0.0007049799881138103,5.081020344499549
-0.0007047199881138103,5.081846196884974
-0.0007044599881138102,5.084323754041245
-0.0007041999881138103,5.092582277895484
-0.0007039399881138103,5.099189096978874
-0.0007036799881138103,5.106621768447688
-0.0007034199881138102,5.097537392208026
-0.0007031599881138103,5.099189096978874
-0.0007028999881138103,5.099189096978874
-0.0007026399881138103,5.106621768447688
-0.0007023799881138102,5.103318358905993
-0.0007021199881138102,5.10497006367684
-0.0007018599881138103,5.111576882760231
-0.0007015999881138102,5.116531997072774
-0.0007013399881138102,5.120661258999893
-0.0007010799881138102,5.116531997072774
-0.0007008199881138103,5.119009554229046
-0.0007005599881138103,5.123138816156165
-0.0007002999881138103,5.128919782854132
-0.0007000399881138102,5.126442225697859
-0.0006997799881138103,5.133874897166674
-0.0006995199881138102,5.125616373312436
-0.0006992599881138102,5.127268078083284
-0.0006989999881138102,5.123138816156165
-0.0006987399881138103,5.118183701843622
-0.0006984799881138103,5.118183701843622
-0.0006982199881138103,5.108273473218536
-0.0006979599881138102,5.09836324459345
-0.0006976999881138103,5.09836324459345
-0.0006974399881138102,5.085149606426669
-0.0006971799881138102,5.086801311197517
-0.0006969199881138102,5.085975458812093
-0.0006966599881138103,5.086801311197517
-0.0006963999881138103,5.072761820645312
-0.0006961399881138103,5.074413525416159
-0.0006958799881138103,5.081846196884974
-0.0006956199881138103,5.079368639728703
-0.0006953599881138103,5.083497901655821
-0.0006950999881138102,5.079368639728703
-0.0006948399881138102,5.083497901655821
-0.0006945799881138102,5.07689108257243
-0.0006943199881138103,5.078542787343278
-0.0006940599881138103,5.082672049270397
-0.0006937999881138103,5.076065230187007
-0.0006935399881138102,5.081020344499549
-0.0006932799881138103,5.085149606426669
-0.0006930199881138102,5.089278868353788
-0.0006927599881138102,5.088453015968364
-0.0006924999881138102,5.091756425510059
-0.0006922399881138103,5.085975458812093
-0.0006919799881138103,5.093408130280907
-0.0006917199881138103,5.091756425510059
-0.0006914599881138102,5.091756425510059
-0.0006911999881138103,5.095059835051755
-0.0006909399881138102,5.100014949364297
-0.0006906799881138102,5.093408130280907
-0.0006904199881138102,5.095059835051755
-0.0006901599881138103,5.100840801749722
-0.0006898999881138103,5.106621768447688
-0.0006896399881138103,5.120661258999893
-0.0006893799881138103,5.119835406614469
-0.0006891199881138103,5.124790520927013
-0.0006888599881138103,5.130571487624979
-0.0006885999881138102,5.122312963770741
-0.0006883399881138102,5.124790520927013
-0.0006880799881138103,5.123138816156165
-0.0006878199881138103,5.119835406614469
-0.0006875599881138103,5.118183701843622
-0.0006872999881138103,5.102492506520569
-0.0006870399881138102,5.104144211291417
-0.0006867799881138103,5.101666654135145
-0.0006865199881138102,5.093408130280907
-0.0006862599881138102,5.091756425510059
-0.0006859999881138102,5.08762716358294
-0.0006857399881138103,5.07689108257243
-0.0006854799881138103,5.07689108257243
-0.0006852199881138103,5.085149606426669
-0.0006849599881138102,5.091756425510059
