#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-27 15:06:42.799.807.060
#Sample rate: 2.32558e+06Hz
#Samples: 32768
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 8.4 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: -2.445 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 11 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 550 mV/div Offset: -4.7 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

- CH1 = TIA out, CH2 = TX out, CH3 = DA out
- TX: square wave @10kHz, Ic = 24mA, x2 LED
- x = 30cm
- TIA: reverse bias = 1V, Rf = 1.0Mohm, Cf = 1pF, PDB-C156
0.006363992522195349,2.454616655357982,12.26677803023501,2.823917218183595
0.006364422522195349,2.447183983889167,12.26345230063285,2.79229678947854
0.006364852522195349,2.433970345722386,12.25763227382907,2.764836943497834
0.006365282522195349,2.424885969482724,12.25763227382907,2.732384398247909
0.006365712522195349,2.420756707555605,12.26594659783447,2.698267619908244
0.006366142522195349,2.429015231409843,12.2684408950361,2.654997559575011
0.006366572522195349,2.433970345722386,12.2684408950361,2.616720198510997
0.00636700252219535,2.424885969482724,12.27010375983718,2.585099769805942
0.00636743252219535,2.416627445628486,12.26677803023501,2.547654525286798
0.00636786252219535,2.419105002784757,12.26677803023501,2.522691028940701
0.00636829252219535,2.413324036086791,12.27342948943934,2.497727532594605
0.00636872252219535,2.411672331315943,12.2767552190415,2.476924618972858
0.00636915252219535,2.408368921774248,12.2767552190415,2.461114404620331
0.00636958252219535,2.409194774159672,12.2809123810442,2.456953821895981
0.00637001252219535,2.402587955076281,12.27592378664096,2.458618054985721
0.00637044252219535,2.4067172170034,12.27426092183987,2.460282288075461
0.006370872522195349,2.411672331315934,12.27841808384257,2.469435570069013
0.00637130252219535,2.404239659847145,12.2809123810442,2.484413667876717
0.006371732522195349,2.413324036086791,12.28423811064636,2.501055998774085
0.006372162522195349,2.429015231409843,12.2892267050496,2.518530446216352
0.006372592522195349,2.42818937902442,12.28756384024852,2.545990292197058
0.006373022522195349,2.427363526638996,12.28673240784798,2.581771303626462
0.006373452522195349,2.43479619810781,12.28423811064636,2.605902683427689
0.006373882522195349,2.431492788566115,12.27426092183987,2.630034063228915
0.006374312522195349,2.432318640951538,12.28257524584528,2.66498295811345
0.00637474252219535,2.433970345722386,12.2933838670523,2.699931852997985
0.00637517252219535,2.436447902878658,12.2933838670523,2.722398999709471
0.00637560252219535,2.435622050493234,12.29172100225122,2.733216514792779
0.00637603252219535,2.43479619810781,12.2933838670523,2.750690962235046
0.00637646252219535,2.429841083795267,12.29172100225122,2.757347894594005
0.00637689252219535,2.433970345722386,12.29587816425392,2.752355195324786
0.00637732252219535,2.433970345722386,12.29837246145554,2.732384398247909
0.00637775252219535,2.43479619810781,12.30502392065987,2.713245717715902
0.00637818252219535,2.444706426732896,12.297541029055,2.699931852997985
0.00637861252219535,2.436447902878658,12.29504673185338,2.684953755190326
0.006379042522195349,2.430666936180691,12.28590097544744,2.66415084156858
0.006379472522195349,2.429841083795267,12.29255243465176,2.649172743760922
0.006379902522195349,2.432318640951538,12.29255243465176,2.625041363959696
0.006380332522195349,2.429015231409843,12.297541029055,2.608399033062298
0.006380762522195349,2.41745329801391,12.29587816425392,2.593420935254641
0.006381192522195349,2.424885969482724,12.2933838670523,2.589260352530292
0.006381622522195349,2.424885969482724,12.30086675865716,2.585099769805942
0.006382052522195349,2.427363526638996,12.2933838670523,2.590924585620031
0.00638248252219535,2.42818937902442,12.3058553530604,2.591756702164901
0.00638291252219535,2.433970345722386,12.30502392065987,2.59508516834438
0.00638334252219535,2.433970345722386,12.30502392065987,2.60090998415847
0.00638377252219535,2.435622050493234,12.3016981910577,2.615888081966127
0.00638420252219535,2.43479619810781,12.30003532625662,2.626705597049436
0.00638463252219535,2.443880574347472,12.30336105585878,2.654165443030141
0.00638506252219535,2.435622050493234,12.30252962345824,2.678296822831367
0.00638549252219535,2.443054721962048,12.29670959665446,2.696603386818505
0.00638592252219535,2.442228869576625,12.29088956985068,2.717406300440252
0.006386352522195349,2.44057716480578,12.28839527264907,2.744034029876039
0.00638678252219535,2.44140301719119,12.29837246145555,2.766501176587577
0.006387212522195349,2.435622050493234,12.30336105585878,2.768165409677314
0.006387642522195349,2.435622050493234,12.30003532625662,2.759012127683745
0.006388072522195349,2.432318640951538,12.30252962345824,2.743201913331218
0.006388502522195349,2.429841083795267,12.30336105585878,2.725727465888951
0.006388932522195349,2.422408412326453,12.30086675865716,2.695771270273635
0.006389362522195349,2.42818937902442,12.30502392065987,2.676632589741628
0.00638979252219535,2.424885969482724,12.30419248825932,2.656661792664751
0.00639022252219535,2.42818937902442,12.29587816425392,2.635858879043004
0.00639065252219535,2.427363526638996,12.30336105585878,2.616720198510997
0.00639108252219535,2.420756707555605,12.3058553530604,2.605070566882819
0.00639151252219535,2.422408412326453,12.3058553530604,2.59591728488925
0.00639194252219535,2.427363526638996,12.30252962345824,2.578442837446983
0.00639237252219535,2.422408412326453,12.3058553530604,2.576778604357243
0.00639280252219535,2.419105002784757,12.30502392065987,2.571785905088024
0.00639323252219535,2.41745329801391,12.30502392065987,2.566793205818805
0.00639366252219535,2.427363526638996,12.30834965026203,2.565128972729065
0.00639409252219535,2.424885969482724,12.31084394746364,2.563464739639325
0.006394522522195349,2.424885969482724,12.31001251506311,2.556807807280366
0.006394952522195349,2.422408412326453,12.3141696770658,2.560968390004716
0.006395382522195349,2.421582559941029,12.31250681226472,2.581771303626462
0.006395812522195349,2.424060117097301,12.3058553530604,2.609231149607168
0.006396242522195349,2.432318640951538,12.31084394746364,2.645844277581443
0.006396672522195349,2.432318640951538,12.31167537986419,2.666647191203189
0.006397102522195349,2.438925460034929,12.30751821786148,2.695771270273635
0.00639753252219535,2.439751312420353,12.30668678546095,2.719902650074861
0.00639796252219535,2.443054721962048,12.30668678546095,2.743201913331218
0.00639839252219535,2.435622050493234,12.30834965026203,2.758180011138875
0.00639882252219535,2.439751312420353,12.31167537986419,2.750690962235046
0.00639925252219535,2.438925460034929,12.30751821786148,2.749858845690177
0.00639968252219535,2.438099607649505,12.30668678546095,2.73072016515817
0.00640011252219535,2.432318640951538,12.3141696770658,2.719070533529991
0.00640054252219535,2.433144493336962,12.3141696770658,2.700763969542854
0.00640097252219535,2.432318640951538,12.30751821786148,2.685785871735196
0.00640140252219535,2.433144493336962,12.30502392065987,2.656661792664751
0.006401832522195349,2.430666936180691,12.3058553530604,2.632530412863525
0.00640226252219535,2.422408412326453,12.30834965026203,2.617552315055832
0.006402692522195349,2.422408412326453,12.31333824466527,2.59841363452386
0.006403122522195349,2.423234264711877,12.31333824466527,2.578442837446983
0.006403552522195349,2.426537674253572,12.31333824466527,2.561800506549585
0.006403982522195349,2.421582559941029,12.30834965026203,2.551815108011147
0.006404412522195349,2.424060117097301,12.30918108266256,2.547654525286798
0.006404842522195349,2.42818937902442,12.31167537986419,2.551815108011147
0.00640527252219535,2.424885969482724,12.31333824466527,2.546822408741928
0.00640570252219535,2.424885969482724,12.30502392065987,2.552647224556017
0.00640613252219535,2.419105002784757,12.30751821786148,2.561800506549585
0.00640656252219535,2.426537674253572,12.31749540666797,2.571785905088024
0.00640699252219535,2.429841083795267,12.31583254186689,2.59508516834438
0.00640742252219535,2.43479619810781,12.31333824466527,2.623377130869956
0.00640785252219535,2.438099607649505,12.31583254186689,2.66248660847884
0.00640828252219535,2.448835688660015,9.727583478985204,2.692442804094155
0.00640871252219535,2.447183983889167,4.120403369742007,2.725727465888951
0.006409142522195349,2.446358131503745,3.920859593612719,2.760676360773421
0.00640957252219535,2.45626836012883,3.875130811582643,2.7906325563888
0.006410002522195349,2.463701031597644,3.85683929877076,2.827245684363075
0.006410432522195349,2.468656145910187,3.851850704367518,2.872179977786048
0.006410862522195349,2.472785407837306,3.849356407165898,2.914617921574411
0.006411292522195349,2.476088817379001,3.853513569168598,2.979523012074262
0.006411722522195349,2.482695636462392,3.851850704367518,3.039435403304892
0.006412152522195349,2.486824898389511,3.851019271966978,3.093522978721434
0.006412582522195349,2.492605865087477,3.836053488757253,3.140121505234147
0.00641301252219535,2.492605865087477,3.831064894354013,3.194209080650689
0.00641344252219535,2.498386831785444,3.82358200274915,3.238311257528792
0.00641387252219535,2.500864388941716,3.82108770554753,3.284077667496635
0.00641430252219535,2.49756097940002,3.81776197594537,3.332340427099087
0.00641473252219535,2.514078027108497,3.81859340834591,3.370617788163101
0.00641516252219535,2.518207289035616,3.82524486755023,3.413055731951465
0.00641559252219535,2.517381436650192,3.82191913794807,3.450500976470609
0.00641602252219535,2.518207289035616,3.81776197594537,3.496267386438452
0.00641645252219535,2.521510698577311,3.814436246343208,3.527055698598637
0.00641688252219535,2.530595074816973,3.810279084340507,3.563668826572912
0.006417312522195349,2.532246779587821,3.816099111144288,3.601114071092056
0.00641774252219535,2.535550189129522,3.814436246343197,3.638559315611258
0.006418172522195349,2.538853598671211,3.808616219539427,3.670179744316255
0.006418602522195349,2.552067236837992,3.809447651939967,3.70596075574566
0.006419032522195349,2.55371894160884,3.813604813942668,3.737581184450715
0.006419462522195349,2.546286270140026,3.805290489937265,3.77169796279038
0.006419892522195349,2.554544793994264,3.803627625136185,3.790004526777517
0.006420322522195349,2.554544793994264,3.799470463133485,3.809975323854394
0.00642075252219535,2.551241384452569,3.801133327934565,3.823289188572312
0.00642118252219535,2.55371894160884,3.797807598332405,3.823289188572312
0.00642161252219535,2.547937974910873,3.801133327934565,3.826617654751792
0.00642204252219535,2.543808712983754,3.796144733531325,3.807478974219785
0.00642247252219535,2.54711212252545,3.799470463133485,3.777522778604469
0.00642290252219535,2.543808712983754,3.798639030732945,3.742573883719934
0.00642333252219535,2.537201893900364,3.794481868730243,3.70512863920079
0.00642376252219535,2.538853598671211,3.787830409525922,3.667683394681646
0.00642419252219535,2.534724336744092,3.791156139128082,3.633566616341981
0.006424622522195349,2.531420927202403,3.790324706727544,3.601946187636984
0.00642505252219535,2.523988255733589,3.78866184192645,3.575318458201046
0.006425482522195349,2.527291665275278,3.78201038272214,3.551187078399864
0.006425912522195349,2.524814108119006,3.772033193915657,3.526223582053768
0.006426342522195349,2.523988255733582,3.777021788318899,3.51124548424611
0.006426772522195349,2.50829706041053,3.786167544724842,3.501260085707671
0.006427202522195349,2.514078027108497,3.78450467992376,3.492938920258973
0.006427632522195349,2.520684846191887,3.77785322071944,3.487114104444883
0.006428062522195349,2.527291665275278,3.78450467992376,3.488778337534623
0.00642849252219535,2.528117517660702,3.78034751792106,3.487114104444883
0.00642892252219535,2.527291665275278,3.77868465311998,3.51124548424611
0.00642935252219535,2.528943370046126,3.78034751792106,3.536208980592206
0.00642978252219535,2.523988255733582,3.78034751792106,3.561172476938302
0.00643021252219535,2.527291665275278,3.77951608552052,3.586135973284398
0.00643064252219535,2.533072631973245,3.775358923517818,3.616924285444584
0.00643107252219535,2.53637604151494,3.77785322071944,3.650208947239379
0.00643150252219535,2.534724336744092,3.767044599512417,3.666851278136776
0.00643193252219535,2.535550189129516,3.765381734711335,3.673508210495735
0.00643236252219535,2.538853598671211,3.764550302310795,3.674340327040605
0.006432792522195349,2.534724336744092,3.770370329114577,3.678500909764954
0.006433222522195349,2.535550189129516,3.78201038272214,3.667683394681646
0.006433652522195349,2.530595074816973,3.7811789503216,3.656865879598338
0.006434082522195349,2.526465812889854,3.7811789503216,3.636895082521461
0.006434512522195349,2.526465812889854,3.774527491117277,3.620252751624063
0.006434942522195349,2.526465812889854,3.772864626316197,3.603610420726666
0.006435372522195349,2.524814108119006,3.772033193915657,3.585303856739529
0.006435802522195349,2.530595074816973,3.776190355918359,3.569493642387001
0.00643623252219535,2.52976922243155,3.776190355918359,3.556179777669083
0.00643666252219535,2.53637604151494,3.77868465311998,3.538705330226816
0.00643709252219535,2.528943370046126,3.772864626316197,3.536208980592206
0.00643752252219535,2.52563996050443,3.767876031912957,3.530384164778117
0.00643795252219535,2.516555584264768,3.772033193915657,3.522062999329418
0.00643838252219535,2.511600469952225,3.772864626316197,3.531216281322987
0.00643881252219535,2.518207289035616,3.769538896714037,3.529552048233247
0.00643924252219535,2.523988255733582,3.766213167111877,3.521230882784549
0.00643967252219535,2.520684846191887,3.768707464313497,3.527887815143507
0.006440102522195349,2.530595074816955,3.763718869910264,3.538705330226796
0.00644053252219535,2.537201893900362,3.767876031912956,3.560340360393469
0.006440962522195349,2.53637604151494,3.767044599512417,3.580311157470309
0.006441392522195349,2.535550189129516,3.763718869910255,3.614427935809974
0.006441822522195349,2.528943370046126,3.766213167111877,3.647712597604769
0.006442252522195349,2.535550189129516,3.766213167111877,3.663522811957296
0.006442682522195349,2.533072631973245,3.769538896714037,3.693479007572612
0.006443112522195349,2.538853598671211,3.760393140308095,3.7076249888354
0.006443542522195349,2.539679451056635,3.757067410705934,3.710121338470009
0.00644397252219535,2.533072631973245,3.755404545904852,3.70928922192514
0.00644440252219535,2.534724336744092,3.759561707907555,3.704296522655921
0.00644483252219535,2.538027746285787,3.767044599512417,3.684325725579043
0.00644526252219535,2.533072631973245,3.767876031912957,3.668515511226516
0.00644569252219535,2.51903314142104,3.765381734711335,3.651873180329118
0.00644612252219535,2.514903879493921,3.767876031912957,3.627741800527892
0.00644655252219535,2.517381436650192,3.770370329114577,3.599449838002316
0.00644698252219535,2.516555584264768,3.767044599512417,3.57531845820109
0.00644741252219535,2.515729731879345,3.759561707907555,3.547858612220384
0.00644784252219535,2.517381436650192,3.753741681103772,3.536208980592206
0.006448272522195349,2.515729731879345,3.757067410705934,3.520398766239679
0.006448702522195349,2.516555584264768,3.765381734711335,3.51124548424611
0.006449132522195349,2.515729731879345,3.767044599512417,3.505420668432021
0.006449562522195349,2.52563996050443,3.758730275507014,3.501260085707671
0.006449992522195349,2.514078027108497,3.762056005109175,3.503756435342281
0.006450422522195349,2.514903879493921,3.769538896714037,3.505420668432021
0.006450852522195349,2.520684846191887,3.769538896714037,3.51041336770124
0.006451282522195349,2.526465812889854,3.766213167111877,3.522062999329418
0.00645171252219535,2.523162403348159,3.764550302310795,3.539537446771686
0.00645214252219535,2.528117517660702,3.757067410705934,3.559508243848563
0.00645257252219535,2.532246779587821,3.761224572708635,3.593625022188228
0.00645300252219535,2.533898484358668,3.764550302310795,3.626077567438152
0.00645343252219535,2.539679451056635,3.762887437509715,3.656865879598338
0.00645386252219535,2.535550189129516,3.763718869910255,3.680997259399564
0.00645429252219535,2.537201893900364,3.755404545904852,3.694311124117482
0.00645472252219535,2.538027746285787,3.751247383902152,3.70679287229053
0.00645515252219535,2.542157008212907,3.759561707907555,3.713449804649489
0.006455582522195349,2.528117517660728,3.764550302310786,3.710121338470016
0.00645601252219535,2.522336550962747,3.761224572708632,3.691814774482833
0.006456442522195349,2.528943370046126,3.759561707907555,3.670179744316255
0.006456872522195349,2.52976922243155,3.759561707907555,3.658530112688077
0.006457302522195349,2.527291665275278,3.753741681103772,3.636895082521461
0.006457732522195349,2.52976922243155,3.756235978305394,3.622749101258673
0.006458162522195349,2.52563996050443,3.756235978305394,3.607771003451015
0.006458592522195349,2.52563996050443,3.750415951501612,3.582807507104919
0.006459022522195349,2.52976922243155,3.751247383902152,3.566165176207521
0.00645945252219535,2.519858993806463,3.757898843106474,3.556179777669083
0.00645988252219535,2.523162403348159,5.496423992636059,3.535376864047336
0.00646031252219535,2.522336550962735,12.17033187177235,3.524559348964028
0.00646074252219535,2.509122912795954,12.21190349179936,3.50791701806663
0.00646117252219535,2.504993650868835,12.22188068060584,3.477128705906445
0.00646160252219535,2.50169024132714,12.23185786941233,3.433026529028342
0.00646203252219535,2.493431717472901,12.23185786941233,3.389756468695109
0.00646246252219535,2.49095416031663,12.23268930181286,3.332340427099087
0.00646289252219535,2.490128307931206,12.23268930181286,3.275756502047936
0.00646332252219535,2.487650750774935,12.23767789621611,3.225829509355743
0.006463752522195349,2.481869784076968,12.23601503141503,3.18672003174686
0.006464182522195349,2.474437112608153,12.24017219341773,3.149274787227715
0.006464612522195349,2.468656145910187,12.24432935542043,3.104340493804743
0.006465042522195349,2.464526883983067,12.25181224702529,3.05524561765742
0.006465472522195349,2.460397622055948,12.24682365262205,3.001990158785748
0.006465902522195349,2.455442507743406,12.25347511182637,2.956223748817905
0.006466332522195349,2.449661541045439,12.25264367942583,2.916282154664151
0.006466762522195349,2.444706426732896,12.25763227382907,2.869683628151438
0.00646719252219535,2.43479619810781,12.25680084142853,2.813099703100287
0.00646762252219535,2.433970345722386,12.26511516543393,2.760676360773485
0.00646805252219535,2.427363526638996,12.26095800343123,2.696603386818505
0.00646848252219535,2.421582559941029,12.26095800343123,2.645844277581443
0.00646891252219535,2.420756707555605,12.26345230063285,2.605070566882819
0.00646934252219535,2.414149888472215,12.26511516543393,2.571785905088024
0.00646977252219535,2.411672331315943,12.26178943583177,2.53267642747914
0.00647020252219535,2.41084647893052,12.26262086823231,2.495231182959996
0.00647063252219535,2.416627445628486,12.26927232743663,2.46610710388955
0.006471062522195349,2.409194774159685,12.27592378664094,2.448632656447315
0.00647149252219535,2.404239659847132,12.2750923542404,2.431158209004994
0.006471922522195349,2.405891364617976,12.26927232743663,2.419508577376837
0.006472352522195349,2.403413807461705,12.27426092183987,2.417012227742227
0.006472782522195349,2.404239659847129,12.2850695430469,2.423669160101187
0.006473212522195349,2.405065512232552,12.27841808384258,2.426997626280666
0.006473642522195349,2.413324036086791,12.27342948943934,2.433654558639625
0.006474072522195349,2.419930855170181,12.27176662463826,2.445304190267803
0.006474502522195349,2.418279150399333,12.27509235424042,2.462778637710071
0.00647493252219535,2.42818937902442,12.2809123810442,2.486077900966427
0.00647536252219535,2.433144493336962,12.2892267050496,2.52768372820992
0.00647579252219535,2.433144493336962,12.28673240784798,2.553479341100886
0.00647622252219535,2.431492788566115,12.27841808384258,2.580107070536723
0.00647665252219535,2.432318640951538,12.28590097544744,2.608399033062298
0.00647708252219535,2.42818937902442,12.28590097544744,2.621712897780216
0.00647751252219535,2.427363526638996,12.28423811064636,2.631698296318655
0.00647794252219535,2.424885969482724,12.28839527264906,2.640851578312224
0.00647837252219535,2.427363526638996,12.2892267050496,2.639187345222484
0.00647880252219535,2.43479619810781,12.28257524584528,2.643347927946833
0.006479232522195349,2.431492788566115,12.28423811064636,2.637523112132744
0.006479662522195349,2.432318640951538,12.29255243465176,2.622545014325086
0.006480092522195349,2.422408412326453,12.30336105585878,2.607566916517428
0.006480522522195349,2.422408412326453,12.3016981910577,2.592588818709771
0.006480952522195349,2.42818937902442,12.30252962345824,2.582603420171332
0.006481382522195349,2.423234264711877,12.30336105585878,2.570953788543154
0.006481812522195349,2.422408412326453,12.28839527264906,2.557639923825236
0.00648224252219535,2.422408412326453,12.2933838670523,2.551815108011147
0.00648267252219535,2.418279150399333,12.297541029055,2.544326059107318
0.00648310252219535,2.41084647893052,12.2933838670523,2.519362562761222
0.00648353252219535,2.4067172170034,12.29587816425392,2.499391765684345
0.00648396252219535,2.414149888472215,12.2933838670523,2.491070600235646
0.00648439252219535,2.413324036086791,12.2933838670523,2.484413667876687
0.00648482252219535,2.414149888472215,12.297541029055,2.478588852062598
0.00648525252219535,2.418279150399333,12.29421529945284,2.473596152793379
0.00648568252219535,2.422408412326453,12.29172100225122,2.474428269338249
0.00648611252219535,2.423234264711877,12.30086675865716,2.476924618972858
0.006486542522195349,2.414149888472231,12.29754102905501,2.483581551331806
0.00648697252219535,2.40919477415967,12.29587816425392,2.48774213405617
0.006487402522195349,2.408368921774248,12.2933838670523,2.489406367145906
0.006487832522195349,2.405891364617976,12.29088956985068,2.499391765684345
0.006488262522195349,2.41084647893052,12.29421529945284,2.501888115318954
0.006488692522195349,2.414149888472215,12.29837246145554,2.505216581498434
0.006489122522195349,2.422408412326453,12.30086675865716,2.499391765684345
0.006489552522195349,2.41745329801391,12.30668678546095,2.487742134056167
0.00648998252219535,2.407543069388824,12.3058553530604,2.476924618972858
0.00649041252219535,2.405065512232552,12.3058553530604,2.4702676866139
0.00649084252219535,2.4067172170034,12.30003532625662,2.460282288075461
0.00649127252219535,2.4067172170034,12.29670959665446,2.450296889537023
0.00649170252219535,2.414975740857638,12.2933838670523,2.435318791729365
0.00649213252219535,2.410020626545096,12.29504673185338,2.427829742825536
0.00649256252219535,2.4067172170034,12.3058553530604,2.420340693921707
0.00649299252219535,2.404239659847129,12.3058553530604,2.414515878107618
0.00649342252219535,2.4067172170034,12.30918108266256,2.405362596114049
0.00649385252219535,2.395981135992891,12.3058553530604,2.392880847941001
0.00649428252219535,2.397632840763738,12.3016981910577,2.387056032126912
0.006494712522195349,2.397632840763738,12.30003532625662,2.382063332857693
0.006495142522195349,2.40011039792001,12.30086675865716,2.376238517043604
0.006495572522195349,2.4067172170034,12.29670959665446,2.370413701229515
0.006496002522195349,2.41084647893052,12.30003532625662,2.374574283953864
0.006496432522195349,2.40011039792001,12.31001251506311,2.372077934319255
0.006496862522195349,2.398458693149162,12.31749540666797,2.377070633588474
0.006497292522195349,2.407543069388824,12.31500110946635,2.391216614851261
0.00649772252219535,2.41084647893052,12.31583254186689,2.405362596114049
0.00649815252219535,2.408368921774248,12.31167537986419,2.420340693921707
0.00649858252219535,2.407543069388824,12.30918108266256,2.437815141363974
0.00649901252219535,2.411672331315943,12.3058553530604,2.450296889537023
0.00649944252219535,2.412498183701367,12.30252962345824,2.472764036248509
0.00649987252219535,2.404239659847129,12.30252962345824,2.480253085152338
0.00650030252219535,2.41084647893052,12.30668678546095,2.486077900966427
0.00650073252219535,2.41745329801391,12.30918108266256,2.481917318242078
0.00650116252219535,2.4067172170034,12.31583254186689,2.476092502427989
0.00650159252219535,2.407543069388824,12.30502392065987,2.474428269338249
0.006502022522195349,2.397632840763738,12.30668678546095,2.461946521165201
0.00650245252219535,2.399284545534605,12.31084394746366,2.457785938440835
0.006502882522195349,2.410020626545096,12.32165256867067,2.448632656447283
0.006503312522195349,2.405065512232552,12.30918108266256,2.436983024819105
0.006503742522195349,2.410020626545096,12.31167537986419,2.431990325549886
0.006504172522195349,2.409194774159672,12.30751821786148,2.428661859370406
0.006504602522195349,2.405891364617976,12.30419248825932,2.423669160101187
0.006505032522195349,2.395981135992891,12.29837246145554,2.412019528473008
0.00650546252219535,2.398458693149162,12.30086675865716,2.396209314120481
0.00650589252219535,2.395981135992891,12.30252962345824,2.391216614851261
0.00650632252219535,2.403413807461705,12.29670959665446,2.387888148671782
0.00650675252219535,2.398458693149162,12.30502392065987,2.381231216312823
0.00650718252219535,2.393503578836619,12.3016981910577,2.368749468139775
0.00650761252219535,2.397632840763738,12.30003532625662,2.364588885415426
0.00650804252219535,2.403413807461705,12.30834965026203,2.362092535780816
0.00650847252219535,2.404239659847129,12.31250681226472,2.367085235050035
0.00650890252219535,2.409194774159672,12.31167537986419,2.374574283953864
0.006509332522195349,2.401762102690871,12.30252962345826,2.382063332857679
0.00650976252219535,2.403413807461705,12.30086675865716,2.392880847941001
0.006510192522195349,2.40011039792001,12.31167537986419,2.397041430665351
0.006510622522195349,2.400936250305433,12.31666397426743,2.40619471265892
0.006511052522195349,2.4067172170034,11.61244073100987,2.415347994652488
0.006511482522195349,2.410020626545096,4.477919301974298,2.426165509735796
0.006511912522195349,2.409194774159672,3.955779754435044,2.438647257908844
0.006512342522195349,2.418279150399333,3.895916621596148,2.458618054985721
0.006512772522195349,2.426537674253572,3.871805081980483,2.482749434786948
0.00651320252219535,2.433144493336962,3.856007866370218,2.521858912395832
0.00651363252219535,2.426537674253572,3.844367812762655,2.583435536716202
0.00651406252219535,2.427363526638996,3.846030677563736,2.640851578312224
0.00651449252219535,2.444706426732896,3.845199245163196,2.699931852997985
0.00651492252219535,2.457920064899677,3.839379218359415,2.770661759311923
0.00651535252219535,2.460397622055948,3.842704947961575,2.833070500177164
0.00651578252219535,2.471133703066458,3.839379218359415,2.894647124497534
0.00651621252219535,2.475262964993577,3.835222056356713,2.953727399183295
0.00651664252219535,2.479392226920696,3.836884921157795,3.016968256593406
0.00651707252219535,2.477740522149849,3.82108770554753,3.061902550016379
0.006517502522195349,2.487650750774935,3.82108770554753,3.112661659253441
0.00651793252219535,2.487650750774948,3.816099111144287,3.167581351214934
0.006518362522195349,2.495083422243749,3.815267678743748,3.212515644637826
0.006518792522195349,2.500864388941716,3.814436246343208,3.245800306432621
0.006519222522195349,2.49756097940002,3.81859340834591,3.281581317862025
0.006519652522195349,2.504167798483411,3.810279084340507,3.31569809620169
0.006520082522195349,2.512426322337649,3.809447651939967,3.354807573810574
0.006520512522195349,2.510774617566801,3.804459057536725,3.389756468695109
0.00652094252219535,2.519858993806463,3.805290489937265,3.422209013945034
0.00652137252219535,2.524814108119006,3.801964760335105,3.454661559194959
0.00652180252219535,2.526465812889854,3.809447651939967,3.492106803714103
0.00652223252219535,2.52976922243155,3.795313301130783,3.508749134611501
0.00652266252219535,2.523988255733582,3.791987571528622,3.517070300060199
0.00652309252219535,2.527291665275278,3.801133327934565,3.520398766239679
0.00652352252219535,2.523988255733582,3.796976165931865,3.526223582053768
0.00652395252219535,2.518207289035616,3.793650436329703,3.527055698598637
0.00652438252219535,2.510774617566801,3.798639030732945,3.516238183515329
0.006524812522195349,2.513252174723068,3.798639030732945,3.512077600790987
0.00652524252219535,2.521510698577311,3.794481868730243,3.501260085707671
0.006525672522195349,2.519858993806463,3.790324706727542,3.482953521720535
0.006526102522195349,2.514078027108497,3.790324706727542,3.471303890092356
0.006526532522195349,2.505819503254259,3.775358923517818,3.454661559194959
0.006526962522195349,2.505819503254259,3.7853361123243,3.428033829759123
0.006527392522195349,2.50829706041053,3.78450467992376,3.407230916137376
0.006527822522195349,2.505819503254259,3.791156139128082,3.384763769425889
0.006528252522195349,2.504167798483411,3.7853361123243,3.367289321983622
0.00652868252219535,2.498386831785444,3.78284181512268,3.352311224175964
0.00652911252219535,2.496735127014596,3.77785322071944,3.339829476002916
0.00652954252219535,2.495083422243749,3.777021788318899,3.319026562381169
0.00652997252219535,2.485999046004087,3.77868465311998,3.305712697663251
0.00653040252219535,2.487650750774935,3.768707464313497,3.299055765304292
0.00653083252219535,2.504167798483411,3.777021788318899,3.273260152413326
0.00653126252219535,2.500038536556292,3.78284181512268,3.266603220054368
0.00653169252219535,2.495083422243749,3.78450467992376,3.271595919323587
0.00653212252219535,2.493431717472901,3.777021788318899,3.289070366765854
0.00653255252219535,2.49756097940002,3.772033193915657,3.300719998394032
0.006532982522195349,2.500038536556292,3.770370329114577,3.307376930752991
0.006533412522195349,2.50169024132714,3.776190355918359,3.324851378195258
0.006533842522195349,2.502516093712563,3.77868465311998,3.340661592547786
0.006534272522195349,2.506645355639682,3.773696058716737,3.350646991086224
0.006534702522195349,2.504993650868835,3.77785322071944,3.353143340720834
0.006535132522195349,2.504167798483411,3.78284181512268,3.352311224175964
0.006535562522195349,2.49756097940002,3.7853361123243,3.343990058727266
0.006535992522195349,2.500038536556292,3.775358923517818,3.339829476002916
0.00653642252219535,2.49756097940002,3.772033193915657,3.343990058727266
0.00653685252219535,2.495083422243749,3.773696058716737,3.344822175272135
0.00653728252219535,2.510774617566801,3.774527491117277,3.328179844374738
0.00653771252219535,2.500864388941716,3.772864626316197,3.326515611284998
0.00653814252219535,2.500038536556292,3.774527491117277,3.319026562381169
0.00653857252219535,2.505819503254259,3.767044599512417,3.31486597965682
0.00653900252219535,2.49756097940002,3.77785322071944,3.303216348028642
0.00653943252219535,2.495909274629173,3.77785322071944,3.287406133676114
0.00653986252219535,2.49756097940002,3.77785322071944,3.273260152413326
