#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-21 15:50:47.177.717.660
#Sample rate: 1e+08Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 4.96 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 3 V/div Offset: -9.6 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 2: Range: 1 V/div Offset: -5 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 200 mV/div Offset: -4.5 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: DC
#Offset: 3.3 V

Time (s),Channel 1 (V),Channel 2 (V),Channel 3 (V)
8.469295454545454e-05,3.917238803151804,0.4331945735492342,4.930285883662615
8.470295454545454e-05,3.920542212693499,0.446497491957877,4.926957417483135
8.471295454545454e-05,3.904025164985023,0.4598004103665208,4.936942816021574
8.472295454545455e-05,3.880901298193156,0.4631261399686819,4.923628951303655
8.473295454545455e-05,3.917238803151804,0.4631261399686819,4.913643552765217
8.474295454545454e-05,3.917238803151804,0.4764290583773247,4.913643552765217
8.475295454545454e-05,3.920542212693499,0.4731033287751645,4.916972018944697
8.476295454545455e-05,3.907328574526718,0.4830805175816471,4.910315086585737
8.477295454545455e-05,3.913935393610108,0.5096863543989336,4.946928214560012
8.478295454545455e-05,3.900721755443327,0.4797547879794859,4.916972018944697
8.479295454545454e-05,3.920542212693499,0.4598004103665208,4.89367275568834
8.480295454545454e-05,3.930452441318585,0.446497491957877,4.920300485124177
8.481295454545455e-05,3.907328574526718,0.4797547879794859,4.930285883662615
8.482295454545454e-05,3.92714903177689,0.4664518695708422,4.913643552765217
8.483295454545455e-05,3.92714903177689,0.4797547879794859,4.926957417483135
8.484295454545455e-05,3.890811526818242,0.4664518695708422,4.903658154226779
8.485295454545454e-05,3.904025164985023,0.4598004103665208,4.903658154226779
8.486295454545454e-05,3.900721755443327,0.4731033287751645,4.89700122186782
8.487295454545454e-05,3.917238803151804,0.4864062471838073,4.943599748380533
8.488295454545455e-05,3.894114936359937,0.4697775991730033,4.936942816021574
8.489295454545455e-05,3.910631984068413,0.4598004103665208,4.920300485124177
8.490295454545454e-05,3.910631984068413,0.4564746807643596,4.933614349842094
8.491295454545454e-05,3.900721755443327,0.4531489511621993,4.916972018944697
8.492295454545454e-05,3.897418345901633,0.4697775991730033,4.916972018944697
8.493295454545455e-05,3.890811526818242,0.4431717623557168,4.926957417483135
8.494295454545455e-05,3.913935393610108,0.4631261399686819,4.913643552765217
8.495295454545454e-05,3.894114936359937,0.4498232215600382,4.916972018944697
8.496295454545454e-05,3.890811526818242,0.4697775991730033,4.923628951303655
8.497295454545455e-05,3.884204707734851,0.4830805175816471,4.920300485124177
8.498295454545455e-05,3.884204707734851,0.4498232215600382,4.966899011636889
8.499295454545455e-05,3.897418345901633,0.4697775991730033,4.916972018944697
8.500295454545454e-05,3.913935393610108,0.4498232215600382,4.946928214560012
8.501295454545454e-05,3.894114936359937,0.4498232215600382,4.926957417483135
8.502295454545455e-05,3.900721755443327,0.4664518695708422,4.913643552765217
8.503295454545454e-05,3.904025164985023,0.4731033287751645,4.930285883662615
8.504295454545455e-05,3.904025164985023,0.4598004103665208,4.923628951303655
8.505295454545455e-05,3.887508117276546,0.4598004103665208,4.926957417483135
8.506295454545454e-05,3.917238803151804,0.4664518695708422,4.900329688047299
8.507295454545453e-05,3.920542212693499,0.4797547879794859,4.926957417483135
8.508295454545454e-05,3.880901298193156,0.5063606247967725,4.916972018944697
8.509295454545455e-05,3.917238803151804,0.4764290583773247,4.933614349842094
8.510295454545455e-05,3.913935393610108,0.4797547879794859,4.916972018944697
8.511295454545454e-05,3.92714903177689,0.4797547879794859,4.933614349842094
8.512295454545454e-05,3.904025164985023,0.4631261399686819,4.920300485124177
8.513295454545454e-05,3.913935393610108,0.4631261399686819,4.923628951303655
8.514295454545455e-05,3.917238803151804,0.4731033287751645,4.926957417483135
8.515295454545455e-05,3.900721755443327,0.4598004103665208,4.933614349842094
8.516295454545454e-05,3.900721755443327,0.4531489511621993,4.920300485124177
8.517295454545454e-05,3.907328574526718,0.4731033287751645,4.916972018944697
8.518295454545455e-05,3.904025164985023,0.4498232215600382,4.930285883662615
8.519295454545455e-05,3.923845622235195,0.4598004103665208,4.916972018944697
8.520295454545455e-05,3.907328574526718,0.446497491957877,4.913643552765217
8.521295454545454e-05,3.897418345901633,0.4731033287751645,4.916972018944697
8.522295454545454e-05,3.913935393610108,0.4764290583773247,4.946928214560012
8.523295454545455e-05,3.917238803151804,0.4731033287751645,4.920300485124177
8.524295454545454e-05,3.933755850860281,0.4864062471838073,4.923628951303655
8.525295454545455e-05,3.897418345901633,0.4963834359902899,4.916972018944697
8.526295454545454e-05,3.890811526818242,0.4731033287751645,4.930285883662615
8.527295454545454e-05,3.887508117276546,0.4830805175816471,4.926957417483135
8.528295454545455e-05,3.894114936359937,0.4830805175816471,4.906986620406258
8.529295454545454e-05,3.894114936359937,0.4598004103665208,4.943599748380533
8.530295454545455e-05,3.904025164985023,0.4598004103665208,4.923628951303655
8.531295454545455e-05,3.907328574526718,0.4731033287751645,4.916972018944697
8.532295454545454e-05,3.913935393610108,0.4764290583773247,4.923628951303655
8.533295454545454e-05,3.923845622235195,0.4631261399686819,4.940271282201053
8.534295454545454e-05,3.890811526818242,0.4830805175816471,4.933614349842094
8.535295454545455e-05,3.917238803151804,0.4631261399686819,4.933614349842094
8.536295454545455e-05,3.92714903177689,0.4564746807643596,4.946928214560012
8.537295454545454e-05,3.907328574526718,0.4531489511621993,4.933614349842094
8.538295454545454e-05,3.900721755443327,0.4431717623557168,4.926957417483135
8.539295454545455e-05,3.890811526818242,0.4864062471838073,4.940271282201053
8.540295454545455e-05,3.877597888651461,0.4598004103665208,4.943599748380533
8.541295454545455e-05,3.910631984068413,0.4598004103665208,4.920300485124177
8.542295454545454e-05,3.887508117276546,0.4731033287751645,4.940271282201053
8.543295454545454e-05,3.887508117276546,0.4664518695708422,4.906986620406258
8.544295454545455e-05,3.923845622235195,0.4498232215600382,4.926957417483135
8.545295454545455e-05,3.92714903177689,0.4897319767859685,4.916972018944697
8.546295454545455e-05,3.907328574526718,0.4697775991730033,4.926957417483135
8.547295454545454e-05,3.907328574526718,0.4697775991730033,4.916972018944697
8.548295454545454e-05,3.913935393610108,0.4797547879794859,4.930285883662615
8.549295454545455e-05,3.917238803151804,0.4697775991730033,4.916972018944697
8.550295454545454e-05,3.930452441318585,0.4764290583773247,4.936942816021574
8.551295454545455e-05,3.897418345901633,0.4764290583773247,4.930285883662615
8.552295454545455e-05,3.930452441318585,0.4697775991730033,4.920300485124177
8.553295454545454e-05,3.897418345901633,0.4664518695708422,4.933614349842094
8.554295454545454e-05,3.897418345901633,0.4598004103665208,4.916972018944697
8.555295454545454e-05,3.897418345901633,0.4631261399686819,4.913643552765217
8.556295454545455e-05,3.900721755443327,0.4498232215600382,4.923628951303655
8.557295454545455e-05,3.880901298193156,0.4697775991730033,4.920300485124177
8.558295454545454e-05,3.897418345901633,0.4697775991730033,4.943599748380533
8.559295454545454e-05,3.917238803151804,0.4531489511621993,4.910315086585737
8.560295454545454e-05,3.917238803151804,0.4697775991730033,4.933614349842094
8.561295454545455e-05,3.930452441318585,0.4897319767859685,4.903658154226779
8.562295454545455e-05,3.913935393610108,0.5030348951946113,4.946928214560012
8.563295454545454e-05,3.910631984068413,0.4797547879794859,4.930285883662615
8.564295454545454e-05,3.897418345901633,0.4731033287751645,4.910315086585737
8.565295454545455e-05,3.890811526818242,0.4731033287751645,4.916972018944697
8.566295454545455e-05,3.917238803151804,0.4764290583773247,4.906986620406258
8.567295454545455e-05,3.910631984068413,0.4631261399686819,4.913643552765217
8.568295454545454e-05,3.913935393610108,0.4598004103665208,4.89700122186782
8.569295454545454e-05,3.900721755443327,0.4797547879794859,4.916972018944697
8.570295454545455e-05,3.920542212693499,0.5096863543989336,4.916972018944697
8.571295454545454e-05,3.900721755443327,0.4864062471838073,4.903658154226779
8.572295454545455e-05,3.920542212693499,0.4731033287751645,4.920300485124177
8.573295454545455e-05,3.907328574526718,0.4631261399686819,4.910315086585737
8.574295454545454e-05,3.920542212693499,0.4764290583773247,4.933614349842094
8.575295454545453e-05,3.910631984068413,0.4664518695708422,4.933614349842094
8.576295454545454e-05,3.913935393610108,0.4764290583773247,4.910315086585737
8.577295454545455e-05,3.913935393610108,0.4731033287751645,4.920300485124177
8.578295454545455e-05,3.920542212693499,0.4697775991730033,4.913643552765217
8.579295454545454e-05,3.907328574526718,0.4631261399686819,4.920300485124177
8.580295454545454e-05,3.904025164985023,0.4764290583773247,4.89700122186782
8.581295454545454e-05,3.900721755443327,0.499709165592451,4.920300485124177
8.582295454545455e-05,3.884204707734851,0.4897319767859685,4.940271282201053
8.583295454545455e-05,3.920542212693499,0.4864062471838073,4.903658154226779
8.584295454545454e-05,3.880901298193156,0.4864062471838073,4.926957417483135
8.585295454545454e-05,3.894114936359937,0.4731033287751645,4.920300485124177
8.586295454545455e-05,3.907328574526718,0.4731033287751645,4.903658154226779
8.587295454545455e-05,3.897418345901633,0.4864062471838073,4.933614349842094
8.588295454545455e-05,3.913935393610108,0.4731033287751645,4.916972018944697
8.589295454545454e-05,3.880901298193156,0.4664518695708422,4.920300485124177
8.590295454545454e-05,3.904025164985023,0.4631261399686819,4.916972018944697
8.591295454545455e-05,3.917238803151804,0.4697775991730033,4.903658154226779
8.592295454545454e-05,3.880901298193156,0.4631261399686819,4.903658154226779
8.593295454545455e-05,3.930452441318585,0.4631261399686819,4.916972018944697
8.594295454545455e-05,3.887508117276546,0.4963834359902899,4.916972018944697
8.595295454545454e-05,3.884204707734851,0.4797547879794859,4.916972018944697
8.596295454545453e-05,3.913935393610108,0.4697775991730033,4.926957417483135
8.597295454545454e-05,3.904025164985023,0.4664518695708422,4.950256680739492
8.598295454545455e-05,3.907328574526718,0.4731033287751645,4.916972018944697
8.599295454545455e-05,3.894114936359937,0.4564746807643596,4.913643552765217
8.600295454545454e-05,3.897418345901633,0.4598004103665208,4.936942816021574
8.601295454545454e-05,3.920542212693499,0.4830805175816471,4.923628951303655
8.602295454545454e-05,3.894114936359937,0.4830805175816471,4.926957417483135
8.603295454545455e-05,3.897418345901633,0.4531489511621993,4.913643552765217
8.604295454545455e-05,3.884204707734851,0.4598004103665208,4.913643552765217
8.605295454545454e-05,3.917238803151804,0.4564746807643596,4.926957417483135
8.606295454545454e-05,3.910631984068413,0.4864062471838073,4.946928214560012
8.607295454545455e-05,3.917238803151804,0.4664518695708422,4.936942816021574
8.608295454545455e-05,3.910631984068413,0.4631261399686819,4.926957417483135
8.609295454545455e-05,3.894114936359937,0.4598004103665208,4.920300485124177
8.610295454545454e-05,3.907328574526718,0.4598004103665208,4.936942816021574
8.611295454545454e-05,3.897418345901633,0.4531489511621993,4.913643552765217
8.612295454545455e-05,3.907328574526718,0.4697775991730033,4.930285883662615
8.613295454545454e-05,3.946969489027062,0.4731033287751645,4.930285883662615
8.614295454545455e-05,3.894114936359937,0.4864062471838073,4.910315086585737
8.615295454545454e-05,3.913935393610108,0.4731033287751645,4.910315086585737
8.616295454545454e-05,3.890811526818242,0.4498232215600382,4.900329688047299
8.617295454545455e-05,3.940362669943671,0.4731033287751645,4.923628951303655
8.618295454545454e-05,3.904025164985023,0.4897319767859685,4.913643552765217
8.619295454545455e-05,3.910631984068413,0.4531489511621993,4.916972018944697
8.620295454545455e-05,3.897418345901633,0.4664518695708422,4.940271282201053
8.621295454545454e-05,3.920542212693499,0.4864062471838073,4.923628951303655
8.622295454545454e-05,3.923845622235195,0.4764290583773247,4.936942816021574
8.623295454545454e-05,3.884204707734851,0.4631261399686819,4.946928214560012
8.624295454545455e-05,3.894114936359937,0.4664518695708422,4.910315086585737
8.625295454545455e-05,3.904025164985023,0.4631261399686819,4.926957417483135
8.626295454545454e-05,3.904025164985023,0.4697775991730033,4.920300485124177
8.627295454545454e-05,3.894114936359937,0.446497491957877,4.930285883662615
8.628295454545455e-05,3.917238803151804,0.4864062471838073,4.923628951303655
8.629295454545455e-05,3.897418345901633,0.4564746807643596,4.903658154226779
8.630295454545455e-05,3.900721755443327,0.4764290583773247,4.926957417483135
8.631295454545454e-05,3.930452441318585,0.4598004103665208,4.903658154226779
8.632295454545454e-05,3.913935393610108,0.4697775991730033,4.923628951303655
8.633295454545455e-05,3.894114936359937,0.4697775991730033,4.920300485124177
8.634295454545455e-05,3.92714903177689,0.4764290583773247,4.916972018944697
8.635295454545455e-05,3.897418345901633,0.4531489511621993,4.933614349842094
8.636295454545454e-05,3.920542212693499,0.5030348951946113,4.936942816021574
8.637295454545454e-05,3.913935393610108,0.4864062471838073,4.936942816021574
8.638295454545455e-05,3.900721755443327,0.4598004103665208,4.916972018944697
8.639295454545454e-05,3.917238803151804,0.4598004103665208,4.920300485124177
8.640295454545455e-05,3.890811526818242,0.4731033287751645,4.936942816021574
8.641295454545455e-05,3.894114936359937,0.4731033287751645,4.933614349842094
8.642295454545454e-05,3.890811526818242,0.4631261399686819,4.916972018944697
8.643295454545454e-05,3.907328574526718,0.4764290583773247,4.926957417483135
8.644295454545454e-05,3.897418345901633,0.4598004103665208,4.89700122186782
8.645295454545455e-05,3.904025164985023,0.4830805175816471,4.953585146918971
8.646295454545455e-05,3.900721755443327,0.4598004103665208,4.943599748380533
8.647295454545454e-05,3.904025164985023,0.4797547879794859,4.920300485124177
8.648295454545454e-05,3.904025164985023,0.4764290583773247,4.936942816021574
8.649295454545454e-05,3.904025164985023,0.4764290583773247,4.923628951303655
8.650295454545455e-05,3.907328574526718,0.446497491957877,4.926957417483135
8.651295454545455e-05,3.897418345901633,0.4697775991730033,4.953585146918971
8.652295454545454e-05,3.887508117276546,0.446497491957877,4.923628951303655
8.653295454545454e-05,3.913935393610108,0.4731033287751645,4.940271282201053
8.654295454545455e-05,3.904025164985023,0.4664518695708422,4.913643552765217
8.655295454545455e-05,3.864384250484679,0.4797547879794859,4.930285883662615
8.656295454545455e-05,3.930452441318585,0.5096863543989336,4.930285883662615
8.657295454545454e-05,3.913935393610108,0.4631261399686819,4.913643552765217
8.658295454545454e-05,3.890811526818242,0.4864062471838073,4.926957417483135
8.659295454545455e-05,3.913935393610108,0.4598004103665208,4.926957417483135
8.660295454545454e-05,3.904025164985023,0.4830805175816471,4.936942816021574
8.661295454545455e-05,3.920542212693499,0.4764290583773247,4.913643552765217
8.662295454545455e-05,3.904025164985023,0.4697775991730033,4.930285883662615
8.663295454545454e-05,3.897418345901633,0.4631261399686819,4.930285883662615
8.664295454545453e-05,3.897418345901633,0.4664518695708422,4.920300485124177
8.665295454545454e-05,3.897418345901633,0.4764290583773247,4.920300485124177
8.666295454545455e-05,3.920542212693499,0.4764290583773247,4.936942816021574
8.667295454545455e-05,3.877597888651461,0.4564746807643596,4.926957417483135
8.668295454545454e-05,3.880901298193156,0.4830805175816471,4.930285883662615
8.669295454545454e-05,3.904025164985023,0.4963834359902899,4.920300485124177
8.670295454545454e-05,3.930452441318585,0.4731033287751645,4.923628951303655
8.671295454545455e-05,3.904025164985023,0.4797547879794859,4.923628951303655
8.672295454545455e-05,3.910631984068413,0.4631261399686819,4.926957417483135
8.673295454545454e-05,3.887508117276546,0.4598004103665208,4.930285883662615
8.674295454545454e-05,3.900721755443327,0.4731033287751645,4.916972018944697
8.675295454545455e-05,3.900721755443327,0.4731033287751645,4.926957417483135
8.676295454545455e-05,3.894114936359937,0.4697775991730033,4.926957417483135
8.677295454545455e-05,3.897418345901633,0.4697775991730033,4.923628951303655
8.678295454545454e-05,3.904025164985023,0.4731033287751645,4.946928214560012
8.679295454545454e-05,3.913935393610108,0.4731033287751645,4.933614349842094
8.680295454545455e-05,3.913935393610108,0.4664518695708422,4.930285883662615
8.681295454545454e-05,3.894114936359937,0.4598004103665208,4.923628951303655
8.682295454545455e-05,3.904025164985023,0.4564746807643596,4.930285883662615
8.683295454545454e-05,3.874294479109765,0.4664518695708422,4.920300485124177
8.684295454545454e-05,3.890811526818242,0.4697775991730033,4.906986620406258
8.685295454545453e-05,3.907328574526718,0.4963834359902899,4.910315086585737
8.686295454545454e-05,3.920542212693499,0.4598004103665208,4.920300485124177
8.687295454545455e-05,3.894114936359937,0.4963834359902899,4.923628951303655
8.688295454545455e-05,3.890811526818242,0.4731033287751645,4.933614349842094
8.689295454545454e-05,3.900721755443327,0.4498232215600382,4.923628951303655
8.690295454545454e-05,3.887508117276546,0.4764290583773247,4.923628951303655
8.691295454545454e-05,3.894114936359937,0.4830805175816471,4.906986620406258
8.692295454545455e-05,3.894114936359937,0.4697775991730033,4.923628951303655
8.693295454545455e-05,3.904025164985023,0.4797547879794859,4.920300485124177
8.694295454545454e-05,3.907328574526718,0.4764290583773247,4.940271282201053
8.695295454545454e-05,3.904025164985023,0.4963834359902899,4.923628951303655
8.696295454545455e-05,3.880901298193156,0.4697775991730033,4.933614349842094
8.697295454545455e-05,3.884204707734851,0.4930577063881287,4.916972018944697
8.698295454545455e-05,3.910631984068413,0.4764290583773247,4.916972018944697
8.699295454545454e-05,3.887508117276546,0.4631261399686819,4.926957417483135
8.700295454545454e-05,3.890811526818242,0.499709165592451,4.910315086585737
8.701295454545455e-05,3.910631984068413,0.4897319767859685,4.916972018944697
8.702295454545454e-05,3.890811526818242,0.4631261399686819,4.936942816021574
8.703295454545455e-05,3.900721755443327,0.4498232215600382,4.936942816021574
8.704295454545454e-05,3.900721755443327,0.4631261399686819,4.913643552765217
8.705295454545454e-05,3.887508117276546,0.4830805175816471,4.923628951303655
8.706295454545455e-05,3.877597888651461,0.4598004103665208,4.933614349842094
8.707295454545454e-05,3.897418345901633,0.4731033287751645,4.930285883662615
8.708295454545455e-05,3.910631984068413,0.4731033287751645,4.910315086585737
8.709295454545455e-05,3.894114936359937,0.4897319767859685,4.930285883662615
8.710295454545454e-05,3.880901298193156,0.4564746807643596,4.913643552765217
8.711295454545454e-05,3.897418345901633,0.4830805175816471,4.933614349842094
8.712295454545454e-05,3.877597888651461,0.4598004103665208,4.916972018944697
8.713295454545455e-05,3.913935393610108,0.4864062471838073,4.930285883662615
8.714295454545455e-05,3.900721755443327,0.4697775991730033,4.926957417483135
8.715295454545454e-05,3.920542212693499,0.4731033287751645,4.910315086585737
8.716295454545454e-05,3.877597888651461,0.4830805175816471,4.930285883662615
8.717295454545455e-05,3.887508117276546,0.4830805175816471,4.916972018944697
8.718295454545455e-05,3.913935393610108,0.4797547879794859,4.926957417483135
8.719295454545455e-05,3.917238803151804,0.4830805175816471,4.906986620406258
8.720295454545454e-05,3.904025164985023,0.4797547879794859,4.923628951303655
8.721295454545454e-05,3.894114936359937,0.4830805175816471,4.943599748380533
8.722295454545455e-05,3.910631984068413,0.4697775991730033,4.916972018944697
8.723295454545455e-05,3.894114936359937,0.4631261399686819,4.923628951303655
8.724295454545455e-05,3.887508117276546,0.4797547879794859,4.926957417483135
8.725295454545454e-05,3.884204707734851,0.4963834359902899,4.910315086585737
8.726295454545454e-05,3.884204707734851,0.4897319767859685,4.930285883662615
8.727295454545455e-05,3.877597888651461,0.4697775991730033,4.933614349842094
8.728295454545454e-05,3.890811526818242,0.4731033287751645,4.933614349842094
8.729295454545455e-05,3.920542212693499,0.4830805175816471,4.89700122186782
8.730295454545455e-05,3.900721755443327,0.4731033287751645,4.916972018944697
8.731295454545454e-05,3.910631984068413,0.4963834359902899,4.940271282201053
8.732295454545454e-05,3.874294479109765,0.4764290583773247,4.910315086585737
8.733295454545454e-05,3.894114936359937,0.4830805175816471,4.913643552765217
8.734295454545455e-05,3.874294479109765,0.4697775991730033,4.926957417483135
8.735295454545455e-05,3.897418345901633,0.4897319767859685,4.920300485124177
8.736295454545454e-05,3.890811526818242,0.5030348951946113,4.906986620406258
8.737295454545454e-05,3.880901298193156,0.4764290583773247,4.930285883662615
8.738295454545454e-05,3.867687660026375,0.4930577063881287,4.946928214560012
8.739295454545455e-05,3.900721755443327,0.4731033287751645,4.906986620406258
8.740295454545455e-05,3.890811526818242,0.4664518695708422,4.920300485124177
8.741295454545454e-05,3.900721755443327,0.4664518695708422,4.933614349842094
8.742295454545454e-05,3.884204707734851,0.4930577063881287,4.926957417483135
8.743295454545455e-05,3.880901298193156,0.4930577063881287,4.89700122186782
8.744295454545455e-05,3.864384250484679,0.4697775991730033,4.913643552765217
8.745295454545455e-05,3.904025164985023,0.4764290583773247,4.933614349842094
8.746295454545454e-05,3.87099106956807,0.4664518695708422,4.940271282201053
8.747295454545454e-05,3.880901298193156,0.4897319767859685,4.936942816021574
8.748295454545455e-05,3.887508117276546,0.4897319767859685,4.910315086585737
8.749295454545454e-05,3.887508117276546,0.4764290583773247,4.923628951303655
8.750295454545455e-05,3.887508117276546,0.4598004103665208,4.913643552765217
8.751295454545455e-05,3.874294479109765,0.4697775991730033,4.933614349842094
8.752295454545454e-05,3.910631984068413,0.4731033287751645,4.943599748380533
8.753295454545453e-05,3.864384250484679,0.5030348951946113,4.923628951303655
8.754295454545454e-05,3.900721755443327,0.4897319767859685,4.930285883662615
8.755295454545455e-05,3.900721755443327,0.4830805175816471,4.95691361309845
8.756295454545455e-05,3.907328574526718,0.4731033287751645,4.900329688047299
8.757295454545454e-05,3.897418345901633,0.4864062471838073,4.940271282201053
8.758295454545454e-05,3.87099106956807,0.4864062471838073,4.923628951303655
8.759295454545454e-05,3.894114936359937,0.4598004103665208,4.920300485124177
8.760295454545455e-05,3.887508117276546,0.4431717623557168,4.926957417483135
8.761295454545455e-05,3.900721755443327,0.4864062471838073,4.926957417483135
8.762295454545454e-05,3.864384250484679,0.446497491957877,4.926957417483135
8.763295454545454e-05,3.900721755443327,0.4797547879794859,4.926957417483135
8.764295454545455e-05,3.900721755443327,0.4764290583773247,4.916972018944697
8.765295454545455e-05,3.900721755443327,0.4631261399686819,4.913643552765217
8.766295454545455e-05,3.897418345901633,0.4564746807643596,4.910315086585737
8.767295454545454e-05,3.874294479109765,0.4864062471838073,4.920300485124177
8.768295454545454e-05,3.877597888651461,0.4697775991730033,4.913643552765217
8.769295454545455e-05,3.884204707734851,0.4664518695708422,4.910315086585737
8.770295454545454e-05,3.887508117276546,0.4498232215600382,4.910315086585737
8.771295454545455e-05,3.880901298193156,0.4697775991730033,4.910315086585737
8.772295454545454e-05,3.910631984068413,0.4897319767859685,4.933614349842094
8.773295454545454e-05,3.92714903177689,0.4764290583773247,4.940271282201053
8.774295454545455e-05,3.884204707734851,0.4797547879794859,4.933614349842094
8.775295454545454e-05,3.897418345901633,0.4731033287751645,4.933614349842094
8.776295454545455e-05,3.864384250484679,0.4830805175816471,4.906986620406258
8.777295454545455e-05,3.904025164985023,0.4598004103665208,4.940271282201053
8.778295454545454e-05,3.890811526818242,0.4631261399686819,4.920300485124177
8.779295454545454e-05,3.884204707734851,0.4631261399686819,4.913643552765217
8.780295454545454e-05,3.910631984068413,0.4897319767859685,4.926957417483135
8.781295454545455e-05,3.897418345901633,0.4764290583773247,4.920300485124177
8.782295454545455e-05,3.913935393610108,0.4764290583773247,4.95691361309845
8.783295454545454e-05,3.900721755443327,0.4664518695708422,4.903658154226779
8.784295454545454e-05,3.874294479109765,0.4731033287751645,4.913643552765217
8.785295454545455e-05,3.890811526818242,0.4830805175816471,4.930285883662615
8.786295454545455e-05,3.894114936359937,0.4830805175816471,4.926957417483135
8.787295454545455e-05,3.904025164985023,0.4564746807643596,4.930285883662615
8.788295454545454e-05,3.887508117276546,0.4598004103665208,4.916972018944697
8.789295454545454e-05,3.923845622235195,0.4930577063881287,4.936942816021574
8.790295454545455e-05,3.877597888651461,0.4764290583773247,4.916972018944697
8.791295454545454e-05,3.904025164985023,0.4598004103665208,4.920300485124177
8.792295454545455e-05,3.897418345901633,0.4731033287751645,4.933614349842094
8.793295454545454e-05,3.887508117276546,0.4697775991730033,4.933614349842094
8.794295454545454e-05,3.900721755443327,0.4930577063881287,4.943599748380533
8.795295454545455e-05,3.913935393610108,0.4631261399686819,4.933614349842094
8.796295454545454e-05,3.913935393610108,0.4830805175816471,4.930285883662615
8.797295454545455e-05,3.907328574526718,0.4731033287751645,4.916972018944697
8.798295454545455e-05,3.900721755443327,0.4764290583773247,4.926957417483135
8.799295454545454e-05,3.900721755443327,0.4697775991730033,4.930285883662615
8.800295454545454e-05,3.904025164985023,0.4631261399686819,4.926957417483135
8.801295454545454e-05,3.923845622235195,0.4631261399686819,4.916972018944697
8.802295454545455e-05,3.897418345901633,0.4864062471838073,4.953585146918971
8.803295454545455e-05,3.880901298193156,0.4797547879794859,4.916972018944697
8.804295454545454e-05,3.92714903177689,0.4498232215600382,4.926957417483135
8.805295454545454e-05,3.913935393610108,0.4631261399686819,4.923628951303655
8.806295454545455e-05,3.907328574526718,0.4598004103665208,4.930285883662615
8.807295454545455e-05,3.913935393610108,0.4631261399686819,4.936942816021574
8.808295454545455e-05,3.920542212693499,0.4963834359902899,4.910315086585737
8.809295454545454e-05,3.890811526818242,0.4731033287751645,4.936942816021574
8.810295454545454e-05,3.920542212693499,0.4830805175816471,4.96024207927793
8.811295454545455e-05,3.913935393610108,0.4598004103665208,4.926957417483135
8.812295454545455e-05,3.894114936359937,0.4797547879794859,4.933614349842094
8.813295454545455e-05,3.904025164985023,0.4864062471838073,4.953585146918971
8.814295454545454e-05,3.917238803151804,0.4531489511621993,4.933614349842094
8.815295454545454e-05,3.92714903177689,0.4631261399686819,4.950256680739492
8.816295454545455e-05,3.920542212693499,0.4864062471838073,4.923628951303655
8.817295454545454e-05,3.917238803151804,0.4830805175816471,4.96024207927793
8.818295454545455e-05,3.900721755443327,0.4897319767859685,4.930285883662615
8.819295454545455e-05,3.900721755443327,0.4830805175816471,4.926957417483135
8.820295454545454e-05,3.917238803151804,0.4631261399686819,4.926957417483135
8.821295454545454e-05,3.907328574526718,0.4731033287751645,4.943599748380533
8.822295454545454e-05,3.917238803151804,0.4631261399686819,4.923628951303655
8.823295454545455e-05,3.913935393610108,0.4830805175816471,4.943599748380533
8.824295454545455e-05,3.923845622235195,0.446497491957877,4.930285883662615
8.825295454545454e-05,3.907328574526718,0.4498232215600382,4.936942816021574
8.826295454545454e-05,3.904025164985023,0.4531489511621993,4.96024207927793
8.827295454545454e-05,3.894114936359937,0.4897319767859685,4.923628951303655
8.828295454545455e-05,3.907328574526718,0.4864062471838073,4.946928214560012
8.829295454545455e-05,3.92714903177689,0.4498232215600382,4.943599748380533
8.830295454545454e-05,3.917238803151804,0.4598004103665208,4.920300485124177
8.831295454545454e-05,3.910631984068413,0.4564746807643596,4.916972018944697
8.832295454545455e-05,3.920542212693499,0.499709165592451,4.903658154226779
8.833295454545455e-05,3.923845622235195,0.4897319767859685,4.920300485124177
8.834295454545455e-05,3.907328574526718,0.4731033287751645,4.940271282201053
8.835295454545454e-05,3.904025164985023,0.4797547879794859,4.926957417483135
8.836295454545454e-05,3.923845622235195,0.4697775991730033,4.933614349842094
8.837295454545455e-05,3.917238803151804,0.4797547879794859,4.923628951303655
8.838295454545454e-05,3.880901298193156,0.4664518695708422,4.916972018944697
8.839295454545455e-05,3.910631984068413,0.4697775991730033,4.926957417483135
8.840295454545455e-05,3.92714903177689,0.4930577063881287,4.940271282201053
8.841295454545454e-05,3.907328574526718,0.4697775991730033,4.943599748380533
8.842295454545453e-05,3.917238803151804,0.4598004103665208,4.946928214560012
8.843295454545454e-05,3.913935393610108,0.4731033287751645,4.923628951303655
8.844295454545455e-05,3.897418345901633,0.4598004103665208,4.910315086585737
8.845295454545455e-05,3.900721755443327,0.4697775991730033,4.930285883662615
