#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-27 13:31:34.562.794.390
#Sample rate: 2.12766e+06Hz
#Samples: 32768
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.265 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: -2.22 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

- CH1 = TIA output
- TX square wave @10kHz
- x = 30cm
- TX ic = 24mA, x2 LED
0.001797357139965298,2.191678586394814
0.001797827139965298,2.203240519790748
0.001798297139965298,2.208195634103291
0.001798767139965298,2.205718076947019
0.001799237139965298,2.204892224561596
0.001799707139965298,2.19498199593651
0.001800177139965298,2.201588815019901
0.001800647139965298,2.214802453186682
0.001801117139965298,2.218931715113801
0.001801587139965298,2.215628305572106
0.001802057139965298,2.213150748415834
0.001802527139965298,2.213150748415834
0.001802997139965298,2.216454157957529
0.001803467139965298,2.216454157957529
0.001803937139965298,2.213150748415834
0.001804407139965298,2.213150748415834
0.001804877139965298,2.214802453186682
0.001805347139965298,2.204892224561596
0.001805817139965298,2.209847338874139
0.001806287139965298,2.213976600801258
0.001806757139965298,2.211499043644986
0.001807227139965298,2.21232489603041
0.001807697139965298,2.204066372176172
0.001808167139965298,2.204892224561596
0.001808637139965298,2.211499043644986
0.001809107139965298,2.217280010342953
0.001809577139965298,2.218931715113801
0.001810047139965298,2.21232489603041
0.001810517139965298,2.216454157957529
0.001810987139965298,2.220583419884648
0.001811457139965298,2.221409272270072
0.001811927139965298,2.225538534197191
0.001812397139965298,2.228841943738887
0.001812867139965298,2.217280010342953
0.001813337139965298,2.214802453186682
0.001813807139965298,2.216454157957529
0.001814277139965298,2.21232489603041
0.001814747139965298,2.21232489603041
0.001815217139965298,2.200762962634477
0.001815687139965298,2.208195634103291
0.001816157139965298,2.209847338874139
0.001816627139965298,2.206543929332443
0.001817097139965298,2.204892224561596
0.001817567139965298,2.199937110249053
0.001818037139965298,2.200762962634477
0.001818507139965298,2.199111257863629
0.001818977139965298,2.207369781717867
0.001819447139965298,2.209021486488715
0.001819917139965298,2.214802453186682
0.001820387139965298,2.215628305572106
0.001820857139965298,2.218931715113801
0.001821327139965298,2.228016091353463
0.001821797139965298,2.217280010342953
0.001822267139965298,2.216454157957529
0.001822737139965298,2.225538534197191
0.001823207139965298,2.229667796124311
0.001823677139965298,2.225538534197191
0.001824147139965298,2.218931715113801
0.001824617139965298,2.214802453186682
0.001825087139965298,2.223886829426344
0.001825557139965298,2.214802453186682
0.001826027139965298,2.209847338874139
0.001826497139965298,2.211499043644986
0.001826967139965298,2.205718076947019
0.001827437139965298,2.208195634103291
0.001827907139965298,2.216454157957529
0.001828377139965298,2.21232489603041
0.001828847139965298,2.21232489603041
0.001829317139965298,2.209021486488715
0.001829787139965298,2.209021486488715
0.001830257139965298,2.209847338874139
0.001830727139965298,2.206543929332443
0.001831197139965298,2.214802453186682
0.001831667139965298,2.221409272270072
0.001832137139965298,2.219757567499224
0.001832607139965298,2.218105862728377
0.001833077139965298,2.22306097704092
0.001833547139965298,2.218931715113801
0.001834017139965298,2.216454157957529
0.001834487139965298,2.214802453186682
0.001834957139965298,2.214802453186682
0.001835427139965298,2.208195634103291
0.001835897139965298,2.215628305572106
0.001836367139965298,2.219757567499224
0.001836837139965298,2.216454157957529
0.001837307139965298,2.218105862728377
0.001837777139965298,2.213150748415834
0.001838247139965298,2.209847338874139
0.001838717139965298,2.210673191259563
0.001839187139965298,2.209847338874139
0.001839657139965298,2.21232489603041
0.001840127139965298,2.21232489603041
0.001840597139965298,2.218931715113801
0.001841067139965298,2.226364386582615
0.001841537139965298,2.235448762822277
0.001842007139965298,2.249488253374482
0.001842477139965298,2.265179448697535
0.001842947139965298,2.260224334384992
0.001843417139965298,2.276741382093468
0.001843887139965298,2.283348201176858
0.001844357139965298,2.29656183934364
0.001844827139965298,2.299865248885335
0.001845297139965298,2.308949625124997
0.001845767139965298,2.310601329895845
0.001846237139965298,2.313078887052116
0.001846707139965298,2.315556444208388
0.001847177139965298,2.317208148979235
0.001847647139965298,2.318859853750083
0.001848117139965298,2.318034001364659
0.001848587139965298,2.322163263291778
0.001849057139965298,2.322989115677202
0.001849527139965298,2.325466672833473
0.001849997139965298,2.316382296593812
0.001850467139965298,2.317208148979235
0.001850937139965298,2.319685706135507
0.001851407139965298,2.319685706135507
0.001851877139965298,2.318034001364659
0.001852347139965298,2.309775477510421
0.001852817139965298,2.315556444208388
0.001853287139965298,2.311427182281268
0.001853757139965298,2.317208148979235
0.001854227139965298,2.322989115677202
0.001854697139965298,2.318859853750083
0.001855167139965298,2.320511558520931
0.001855637139965298,2.314730591822964
0.001856107139965298,2.314730591822964
0.001856577139965298,2.313078887052116
0.001857047139965298,2.310601329895845
0.001857517139965298,2.315556444208388
0.001857987139965298,2.308949625124997
0.001858457139965298,2.303994510812454
0.001858927139965298,2.299865248885335
0.001859397139965298,2.298213544114487
0.001859867139965298,2.306472067968726
0.001860337139965298,2.308123772739573
0.001860807139965298,2.303994510812454
0.001861277139965298,2.303994510812454
0.001861747139965298,2.308949625124997
0.001862217139965298,2.303168658427031
0.001862687139965298,2.306472067968726
0.001863157139965298,2.311427182281268
0.001863627139965298,2.309775477510421
0.001864097139965298,2.308123772739573
0.001864567139965298,2.311427182281268
0.001865037139965298,2.313078887052116
0.001865507139965298,2.312253034666692
0.001865977139965298,2.316382296593812
0.001866447139965298,2.31390473943754
0.001866917139965298,2.311427182281268
0.001867387139965298,2.315556444208388
0.001867857139965298,2.317208148979235
0.001868327139965298,2.319685706135507
0.001868797139965298,2.321337410906354
0.001869267139965298,2.316382296593812
0.001869737139965298,2.308123772739573
0.001870207139965298,2.308949625124997
0.001870677139965298,2.304820363197878
0.001871147139965298,2.304820363197878
0.001871617139965298,2.306472067968726
0.001872087139965298,2.308123772739573
0.001872557139965298,2.298213544114487
0.001873027139965298,2.308949625124997
0.001873497139965298,2.313078887052116
0.001873967139965298,2.307297920354149
0.001874437139965298,2.303168658427031
0.001874907139965298,2.302342806041607
0.001875377139965298,2.313078887052116
0.001875847139965298,2.309775477510421
0.001876317139965298,2.312253034666692
0.001876787139965298,2.31390473943754
0.001877257139965298,2.314730591822964
0.001877727139965298,2.319685706135507
0.001878197139965298,2.313078887052116
0.001878667139965298,2.310601329895845
0.001879137139965298,2.316382296593812
0.001879607139965298,2.31390473943754
0.001880077139965298,2.306472067968726
0.001880547139965298,2.306472067968726
0.001881017139965298,2.309775477510421
0.001881487139965298,2.306472067968726
0.001881957139965298,2.299865248885335
0.001882427139965298,2.305646215583302
0.001882897139965298,2.305646215583302
0.001883367139965298,2.308123772739573
0.001883837139965298,2.314730591822964
0.001884307139965298,2.310601329895845
0.001884777139965298,2.307297920354149
0.001885247139965298,2.315556444208388
0.001885717139965298,2.31390473943754
0.001886187139965298,2.308949625124997
0.001886657139965298,2.308123772739573
0.001887127139965298,2.305646215583302
0.001887597139965298,2.306472067968726
0.001888067139965298,2.314730591822964
0.001888537139965298,2.315556444208388
0.001889007139965298,2.317208148979235
0.001889477139965298,2.310601329895845
0.001889947139965298,2.316382296593812
0.001890417139965298,2.316382296593812
0.001890887139965298,2.303994510812454
0.001891357139965298,2.295735986958216
0.001891827139965298,2.299039396499911
0.001892297139965298,2.288303315489402
0.001892767139965298,2.286651610718554
0.001893237139965298,2.274263824937197
0.001893707139965298,2.25774677722872
0.001894177139965298,2.250314105759906
0.001894647139965298,2.242055581905668
0.001895117139965298,2.235448762822277
0.001895587139965298,2.225538534197191
0.001896057139965298,2.229667796124311
0.001896527139965298,2.224712681811767
0.001896997139965298,2.210673191259563
0.001897467139965298,2.203240519790748
0.001897937139965298,2.204892224561596
0.001898407139965298,2.201588815019901
0.001898877139965298,2.190852734009391
0.001899347139965298,2.199937110249053
0.001899817139965298,2.199937110249053
0.001900287139965298,2.204066372176172
0.001900757139965298,2.199111257863629
0.001901227139965298,2.196633700707358
0.001901697139965298,2.196633700707358
0.001902167139965298,2.197459553092782
0.001902637139965298,2.206543929332443
0.001903107139965298,2.203240519790748
0.001903577139965298,2.207369781717867
0.001904047139965298,2.207369781717867
0.001904517139965298,2.207369781717867
0.001904987139965298,2.208195634103291
0.001905457139965298,2.203240519790748
0.001905927139965298,2.207369781717867
0.001906397139965298,2.204066372176172
0.001906867139965298,2.202414667405324
0.001907337139965298,2.208195634103291
0.001907807139965298,2.211499043644986
0.001908277139965298,2.213150748415834
0.001908747139965298,2.204066372176172
0.001909217139965298,2.204892224561596
0.001909687139965298,2.209847338874139
0.001910157139965298,2.209021486488715
0.001910627139965298,2.213976600801258
0.001911097139965298,2.21232489603041
0.001911567139965298,2.217280010342953
0.001912037139965298,2.21232489603041
0.001912507139965298,2.214802453186682
0.001912977139965298,2.215628305572106
0.001913447139965298,2.204066372176172
0.001913917139965298,2.213150748415834
0.001914387139965298,2.219757567499224
0.001914857139965298,2.216454157957529
0.001915327139965298,2.213150748415834
0.001915797139965298,2.215628305572106
0.001916267139965298,2.21232489603041
0.001916737139965298,2.211499043644986
0.001917207139965298,2.213150748415834
0.001917677139965298,2.211499043644986
0.001918147139965298,2.207369781717867
0.001918617139965298,2.213150748415834
0.001919087139965298,2.213150748415834
0.001919557139965298,2.220583419884648
0.001920027139965298,2.214802453186682
0.001920497139965298,2.209021486488715
0.001920967139965298,2.210673191259563
0.001921437139965298,2.204892224561596
0.001921907139965298,2.205718076947019
0.001922377139965298,2.21232489603041
0.001922847139965298,2.209021486488715
0.001923317139965298,2.209847338874139
0.001923787139965298,2.207369781717867
0.001924257139965298,2.205718076947019
0.001924727139965298,2.217280010342953
0.001925197139965298,2.220583419884648
0.001925667139965298,2.214802453186682
0.001926137139965298,2.211499043644986
0.001926607139965298,2.209021486488715
0.001927077139965298,2.213976600801258
0.001927547139965298,2.213150748415834
0.001928017139965298,2.214802453186682
0.001928487139965298,2.218105862728377
0.001928957139965298,2.218105862728377
0.001929427139965298,2.218931715113801
0.001929897139965298,2.213150748415834
0.001930367139965298,2.210673191259563
0.001930837139965298,2.204892224561596
0.001931307139965298,2.209847338874139
0.001931777139965298,2.210673191259563
0.001932247139965298,2.217280010342953
0.001932717139965298,2.210673191259563
0.001933187139965298,2.213150748415834
0.001933657139965298,2.215628305572106
0.001934127139965298,2.220583419884648
0.001934597139965298,2.223886829426344
0.001935067139965298,2.223886829426344
0.001935537139965298,2.222235124655496
0.001936007139965298,2.213976600801258
0.001936477139965298,2.209021486488715
0.001936947139965298,2.219757567499224
0.001937417139965298,2.220583419884648
0.001937887139965298,2.219757567499224
0.001938357139965298,2.217280010342953
0.001938827139965298,2.221409272270072
0.001939297139965298,2.225538534197191
0.001939767139965298,2.215628305572106
0.001940237139965298,2.215628305572106
0.001940707139965298,2.210673191259563
0.001941177139965298,2.203240519790748
0.001941647139965298,2.210673191259563
0.001942117139965298,2.209021486488715
0.001942587139965298,2.211499043644986
0.001943057139965298,2.219757567499224
0.001943527139965298,2.231319500895158
0.001943997139965298,2.232145353280582
0.001944467139965298,2.246184843832787
0.001944937139965298,2.259398481999568
0.001945407139965298,2.261876039155839
0.001945877139965298,2.271786267780925
0.001946347139965298,2.281696496406011
0.001946817139965298,2.289955020260249
0.001947287139965298,2.299865248885335
0.001947757139965298,2.301516953656183
0.001948227139965298,2.308949625124997
0.001948697139965298,2.320511558520931
0.001949167139965298,2.328770082375169
0.001949637139965298,2.326292525218897
0.001950107139965298,2.329595934760593
0.001950577139965298,2.33124763953144
0.001951047139965298,2.33124763953144
0.001951517139965298,2.328770082375169
0.001951987139965298,2.327118377604321
0.001952457139965298,2.332899344302288
0.001952927139965298,2.327944229989745
0.001953397139965298,2.317208148979235
0.001953867139965298,2.310601329895845
0.001954337139965298,2.312253034666692
0.001954807139965298,2.312253034666692
0.001955277139965298,2.313078887052116
0.001955747139965298,2.308949625124997
0.001956217139965298,2.308949625124997
0.001956687139965298,2.310601329895845
0.001957157139965298,2.308123772739573
0.001957627139965298,2.31390473943754
0.001958097139965298,2.315556444208388
0.001958567139965298,2.320511558520931
0.001959037139965298,2.322989115677202
0.001959507139965298,2.318034001364659
0.001959977139965298,2.317208148979235
0.001960447139965298,2.322989115677202
0.001960917139965298,2.333725196687712
0.001961387139965298,2.318034001364659
0.001961857139965298,2.309775477510421
0.001962327139965298,2.308949625124997
0.001962797139965298,2.306472067968726
0.001963267139965298,2.312253034666692
0.001963737139965298,2.308123772739573
0.001964207139965298,2.304820363197878
0.001964677139965298,2.306472067968726
0.001965147139965298,2.306472067968726
0.001965617139965298,2.292432577416521
0.001966087139965298,2.294910134572792
0.001966557139965298,2.303994510812454
0.001967027139965298,2.304820363197878
0.001967497139965298,2.308949625124997
0.001967967139965298,2.308949625124997
0.001968437139965298,2.308949625124997
0.001968907139965298,2.316382296593812
0.001969377139965298,2.314730591822964
0.001969847139965298,2.314730591822964
0.001970317139965298,2.316382296593812
0.001970787139965298,2.311427182281268
0.001971257139965298,2.316382296593812
0.001971727139965298,2.322989115677202
0.001972197139965298,2.322163263291778
0.001972667139965298,2.315556444208388
0.001973137139965298,2.322163263291778
0.001973607139965298,2.318859853750083
0.001974077139965298,2.310601329895845
0.001974547139965298,2.314730591822964
0.001975017139965298,2.316382296593812
0.001975487139965298,2.314730591822964
0.001975957139965298,2.305646215583302
0.001976427139965298,2.303168658427031
0.001976897139965298,2.299865248885335
0.001977367139965298,2.301516953656183
0.001977837139965298,2.29656183934364
0.001978307139965298,2.314730591822964
0.001978777139965298,2.315556444208388
0.001979247139965298,2.311427182281268
0.001979717139965298,2.310601329895845
0.001980187139965298,2.31390473943754
0.001980657139965298,2.318859853750083
0.001981127139965298,2.323814968062626
0.001981597139965298,2.318859853750083
0.001982067139965298,2.318859853750083
0.001982537139965298,2.320511558520931
0.001983007139965298,2.320511558520931
0.001983477139965298,2.327944229989745
0.001983947139965298,2.323814968062626
0.001984417139965298,2.318859853750083
0.001984887139965298,2.31390473943754
0.001985357139965298,2.311427182281268
0.001985827139965298,2.308123772739573
0.001986297139965298,2.31390473943754
0.001986767139965298,2.303168658427031
0.001987237139965298,2.299865248885335
0.001987707139965298,2.301516953656183
0.001988177139965298,2.298213544114487
0.001988647139965298,2.309775477510421
0.001989117139965298,2.303994510812454
0.001989587139965298,2.305646215583302
0.001990057139965298,2.307297920354149
0.001990527139965298,2.308949625124997
0.001990997139965298,2.318034001364659
0.001991467139965298,2.318859853750083
0.001991937139965298,2.311427182281268
0.001992407139965298,2.308949625124997
0.001992877139965298,2.321337410906354
0.001993347139965298,2.316382296593812
0.001993817139965298,2.309775477510421
0.001994287139965298,2.307297920354149
0.001994757139965298,2.300691101270759
0.001995227139965298,2.294910134572792
0.001995697139965298,2.283348201176858
0.001996167139965298,2.274263824937197
0.001996637139965298,2.263527743926687
0.001997107139965298,2.25113995814533
0.001997577139965298,2.242055581905668
0.001998047139965298,2.233797058051429
0.001998517139965298,2.216454157957529
0.001998987139965298,2.211499043644986
0.001999457139965298,2.204066372176172
0.001999927139965298,2.206543929332443
0.002000397139965298,2.206543929332443
0.002000867139965298,2.199937110249053
0.002001337139965298,2.204066372176172
0.002001807139965298,2.199937110249053
0.002002277139965298,2.205718076947019
0.002002747139965298,2.214802453186682
0.002003217139965298,2.227190238968039
0.002003687139965298,2.218931715113801
0.002004157139965298,2.213976600801258
0.002004627139965298,2.209847338874139
0.002005097139965298,2.218931715113801
0.002005567139965298,2.222235124655496
0.002006037139965298,2.220583419884648
0.002006507139965298,2.215628305572106
0.002006977139965298,2.209021486488715
0.002007447139965298,2.211499043644986
0.002007917139965298,2.21232489603041
0.002008387139965298,2.213976600801258
0.002008857139965298,2.214802453186682
0.002009327139965298,2.213150748415834
0.002009797139965298,2.203240519790748
0.002010267139965298,2.200762962634477
0.002010737139965298,2.199111257863629
0.002011207139965298,2.211499043644986
0.002011677139965298,2.215628305572106
0.002012147139965298,2.205718076947019
0.002012617139965298,2.213976600801258
0.002013087139965298,2.213976600801258
0.002013557139965298,2.217280010342953
0.002014027139965298,2.215628305572106
0.002014497139965298,2.215628305572106
0.002014967139965298,2.223886829426344
0.002015437139965298,2.225538534197191
0.002015907139965298,2.229667796124311
0.002016377139965298,2.232971205666006
0.002016847139965298,2.231319500895158
0.002017317139965298,2.226364386582615
0.002017787139965298,2.221409272270072
0.002018257139965298,2.232971205666006
0.002018727139965298,2.228016091353463
0.002019197139965298,2.225538534197191
0.002019667139965298,2.225538534197191
0.002020137139965298,2.220583419884648
0.002020607139965298,2.215628305572106
0.002021077139965298,2.214802453186682
0.002021547139965298,2.207369781717867
0.002022017139965298,2.201588815019901
0.002022487139965298,2.211499043644986
0.002022957139965298,2.210673191259563
0.002023427139965298,2.209847338874139
0.002023897139965298,2.214802453186682
0.002024367139965298,2.209847338874139
0.002024837139965298,2.21232489603041
0.002025307139965298,2.217280010342953
0.002025777139965298,2.214802453186682
0.002026247139965298,2.223886829426344
0.002026717139965298,2.225538534197191
0.002027187139965298,2.223886829426344
0.002027657139965298,2.224712681811767
0.002028127139965298,2.218105862728377
0.002028597139965298,2.225538534197191
0.002029067139965298,2.225538534197191
0.002029537139965298,2.218931715113801
0.002030007139965298,2.221409272270072
0.002030477139965298,2.211499043644986
0.002030947139965298,2.21232489603041
0.002031417139965298,2.216454157957529
0.002031887139965298,2.217280010342953
0.002032357139965298,2.208195634103291
0.002032827139965298,2.203240519790748
0.002033297139965298,2.198285405478205
0.002033767139965298,2.200762962634477
0.002034237139965298,2.200762962634477
0.002034707139965298,2.200762962634477
0.002035177139965298,2.209847338874139
0.002035647139965298,2.217280010342953
0.002036117139965298,2.211499043644986
0.002036587139965298,2.205718076947019
0.002037057139965298,2.218931715113801
0.002037527139965298,2.213976600801258
0.002037997139965298,2.228016091353463
0.002038467139965298,2.229667796124311
0.002038937139965298,2.226364386582615
0.002039407139965298,2.224712681811767
0.002039877139965298,2.227190238968039
0.002040347139965298,2.237100467593125
0.002040817139965298,2.226364386582615
0.002041287139965298,2.219757567499224
0.002041757139965298,2.219757567499224
0.002042227139965298,2.217280010342953
0.002042697139965298,2.218105862728377
0.002043167139965298,2.218105862728377
0.002043637139965298,2.206543929332443
0.002044107139965298,2.210673191259563
0.002044577139965298,2.214802453186682
0.002045047139965298,2.220583419884648
0.002045517139965298,2.230493648509734
0.002045987139965298,2.234622910436853
0.002046457139965298,2.24040387713482
0.002046927139965298,2.252791662916177
0.002047397139965298,2.263527743926687
0.002047867139965298,2.281696496406011
0.002048337139965298,2.289955020260249
0.002048807139965298,2.291606725031097
0.002049277139965298,2.297387691729063
0.002049747139965298,2.304820363197878
0.002050217139965298,2.322989115677202
0.002050687139965298,2.320511558520931
0.002051157139965298,2.319685706135507
0.002051627139965298,2.327118377604321
0.002052097139965298,2.326292525218897
0.002052567139965298,2.332073491916864
0.002053037139965298,2.329595934760593
0.002053507139965298,2.329595934760593
0.002053977139965298,2.32464082044805
0.002054447139965298,2.318034001364659
0.002054917139965298,2.317208148979235
0.002055387139965298,2.319685706135507
0.002055857139965298,2.317208148979235
0.002056327139965298,2.308949625124997
0.002056797139965298,2.309775477510421
0.002057267139965298,2.310601329895845
0.002057737139965298,2.310601329895845
0.002058207139965298,2.31390473943754
0.002058677139965298,2.314730591822964
0.002059147139965298,2.31390473943754
0.002059617139965298,2.322163263291778
0.002060087139965298,2.322989115677202
0.002060557139965298,2.321337410906354
0.002061027139965298,2.320511558520931
0.002061497139965298,2.316382296593812
0.002061967139965298,2.33124763953144
0.002062437139965298,2.327944229989745
0.002062907139965298,2.330421787146016
0.002063377139965298,2.327944229989745
0.002063847139965298,2.327118377604321
0.002064317139965298,2.318859853750083
0.002064787139965298,2.322163263291778
0.002065257139965298,2.320511558520931
0.002065727139965298,2.316382296593812
0.002066197139965298,2.317208148979235
0.002066667139965298,2.300691101270759
0.002067137139965298,2.299039396499911
0.002067607139965298,2.302342806041607
0.002068077139965298,2.303994510812454
0.002068547139965298,2.310601329895845
0.002069017139965298,2.307297920354149
0.002069487139965298,2.309775477510421
0.002069957139965298,2.307297920354149
0.002070427139965298,2.311427182281268
0.002070897139965298,2.316382296593812
0.002071367139965298,2.319685706135507
0.002071837139965298,2.315556444208388
0.002072307139965298,2.315556444208388
0.002072777139965298,2.329595934760593
0.002073247139965298,2.337854458614831
0.002073717139965298,2.330421787146016
0.002074187139965298,2.326292525218897
0.002074657139965298,2.311427182281268
0.002075127139965298,2.315556444208388
0.002075597139965298,2.315556444208388
0.002076067139965298,2.323814968062626
0.002076537139965298,2.318034001364659
0.002077007139965298,2.315556444208388
0.002077477139965298,2.311427182281268
0.002077947139965298,2.303168658427031
0.002078417139965298,2.299039396499911
0.002078887139965298,2.293258429801944
0.002079357139965298,2.300691101270759
0.002079827139965298,2.300691101270759
0.002080297139965298,2.300691101270759
0.002080767139965298,2.317208148979235
0.002081237139965298,2.310601329895845
0.002081707139965298,2.308949625124997
0.002082177139965298,2.316382296593812
0.002082647139965298,2.316382296593812
0.002083117139965298,2.317208148979235
0.002083587139965298,2.323814968062626
0.002084057139965298,2.32464082044805
0.002084527139965298,2.328770082375169
0.002084997139965298,2.333725196687712
0.002085467139965298,2.333725196687712
0.002085937139965298,2.333725196687712
0.002086407139965298,2.330421787146016
0.002086877139965298,2.316382296593812
0.002087347139965298,2.325466672833473
0.002087817139965298,2.322989115677202
0.002088287139965298,2.316382296593812
0.002088757139965298,2.317208148979235
0.002089227139965298,2.317208148979235
0.002089697139965298,2.308123772739573
0.002090167139965298,2.303168658427031
0.002090637139965298,2.298213544114487
0.002091107139965298,2.305646215583302
0.002091577139965298,2.303994510812454
0.002092047139965298,2.291606725031097
0.002092517139965298,2.308123772739573
0.002092987139965298,2.311427182281268
0.002093457139965298,2.313078887052116
0.002093927139965298,2.320511558520931
0.002094397139965298,2.321337410906354
0.002094867139965298,2.325466672833473
0.002095337139965298,2.332899344302288
0.002095807139965298,2.328770082375169
0.002096277139965298,2.320511558520931
0.002096747139965298,2.317208148979235
0.002097217139965298,2.31390473943754
0.002097687139965298,2.308949625124997
0.002098157139965298,2.284999905947706
0.002098627139965298,2.275915529708044
0.002099097139965298,2.270134563010077
0.002099567139965298,2.254443367687025
0.002100037139965298,2.242055581905668
0.002100507139965298,2.233797058051429
0.002100977139965298,2.22306097704092
0.002101447139965298,2.213150748415834
0.002101917139965298,2.206543929332443
0.002102387139965298,2.208195634103291
0.002102857139965298,2.201588815019901
0.002103327139965298,2.197459553092782
0.002103797139965298,2.200762962634477
0.002104267139965298,2.209847338874139
0.002104737139965298,2.205718076947019
0.002105207139965298,2.206543929332443
0.002105677139965298,2.206543929332443
0.002106147139965298,2.216454157957529
0.002106617139965298,2.226364386582615
0.002107087139965298,2.219757567499224
0.002107557139965298,2.220583419884648
0.002108027139965298,2.22306097704092
0.002108497139965298,2.22306097704092
0.002108967139965298,2.225538534197191
0.002109437139965298,2.221409272270072
0.002109907139965298,2.221409272270072
0.002110377139965298,2.22306097704092
0.002110847139965298,2.210673191259563
0.002111317139965298,2.199111257863629
0.002111787139965298,2.204892224561596
0.002112257139965298,2.200762962634477
0.002112727139965298,2.204066372176172
0.002113197139965298,2.199111257863629
0.002113667139965298,2.204892224561596
0.002114137139965298,2.209021486488715
0.002114607139965298,2.213976600801258
0.002115077139965298,2.208195634103291
0.002115547139965298,2.21232489603041
0.002116017139965298,2.217280010342953
0.002116487139965298,2.230493648509734
0.002116957139965298,2.235448762822277
0.002117427139965298,2.228016091353463
0.002117897139965298,2.226364386582615
0.002118367139965298,2.224712681811767
0.002118837139965298,2.220583419884648
0.002119307139965298,2.228016091353463
0.002119777139965298,2.221409272270072
0.002120247139965298,2.219757567499224
0.002120717139965298,2.218105862728377
0.002121187139965298,2.218105862728377
0.002121657139965298,2.213976600801258
0.002122127139965298,2.206543929332443
0.002122597139965298,2.204892224561596
0.002123067139965298,2.204066372176172
0.002123537139965298,2.198285405478205
0.002124007139965298,2.203240519790748
0.002124477139965298,2.211499043644986
0.002124947139965298,2.210673191259563
0.002125417139965298,2.213150748415834
0.002125887139965298,2.216454157957529
0.002126357139965298,2.21232489603041
0.002126827139965298,2.219757567499224
0.002127297139965298,2.227190238968039
0.002127767139965298,2.227190238968039
0.002128237139965298,2.226364386582615
0.002128707139965298,2.228841943738887
0.002129177139965298,2.230493648509734
0.002129647139965298,2.237926319978548
0.002130117139965298,2.237926319978548
0.002130587139965298,2.238752172363972
0.002131057139965298,2.238752172363972
0.002131527139965298,2.228841943738887
0.002131997139965298,2.218105862728377
0.002132467139965298,2.217280010342953
0.002132937139965298,2.228016091353463
0.002133407139965298,2.216454157957529
0.002133877139965298,2.208195634103291
0.002134347139965298,2.208195634103291
0.002134817139965298,2.209021486488715
0.002135287139965298,2.209847338874139
0.002135757139965298,2.204892224561596
0.002136227139965298,2.200762962634477
0.002136697139965298,2.204892224561596
0.002137167139965298,2.209021486488715
0.002137637139965298,2.208195634103291
0.002138107139965298,2.214802453186682
0.002138577139965298,2.215628305572106
0.002139047139965298,2.219757567499224
0.002139517139965298,2.224712681811767
0.002139987139965298,2.223886829426344
0.002140457139965298,2.225538534197191
0.002140927139965298,2.22306097704092
0.002141397139965298,2.223886829426344
0.002141867139965298,2.220583419884648
0.002142337139965298,2.218931715113801
0.002142807139965298,2.223886829426344
0.002143277139965298,2.22306097704092
0.002143747139965298,2.218105862728377
0.002144217139965298,2.215628305572106
0.002144687139965298,2.208195634103291
0.002145157139965298,2.204892224561596
0.002145627139965298,2.199111257863629
0.002146097139965298,2.204066372176172
0.002146567139965298,2.211499043644986
0.002147037139965298,2.213150748415834
0.002147507139965298,2.215628305572106
0.002147977139965298,2.225538534197191
0.002148447139965298,2.236274615207701
0.002148917139965298,2.248662400989058
0.002149387139965298,2.253617515301601
0.002149857139965298,2.267657005853806
0.002150327139965298,2.275089677322621
0.002150797139965298,2.282522348791435
0.002151267139965298,2.299865248885335
0.002151737139965298,2.301516953656183
0.002152207139965298,2.299865248885335
0.002152677139965298,2.316382296593812
0.002153147139965298,2.315556444208388
0.002153617139965298,2.326292525218897
0.002154087139965298,2.326292525218897
0.002154557139965298,2.330421787146016
0.002155027139965298,2.318859853750083
0.002155497139965298,2.318859853750083
0.002155967139965298,2.327118377604321
0.002156437139965298,2.319685706135507
0.002156907139965298,2.317208148979235
0.002157377139965298,2.31390473943754
0.002157847139965298,2.314730591822964
0.002158317139965298,2.322989115677202
0.002158787139965298,2.320511558520931
0.002159257139965298,2.32464082044805
0.002159727139965298,2.322989115677202
0.002160197139965298,2.322989115677202
0.002160667139965298,2.326292525218897
0.002161137139965298,2.322989115677202
0.002161607139965298,2.332073491916864
0.002162077139965298,2.327944229989745
0.002162547139965298,2.323814968062626
0.002163017139965298,2.32464082044805
0.002163487139965298,2.332073491916864
0.002163957139965298,2.327944229989745
0.002164427139965298,2.318859853750083
0.002164897139965298,2.317208148979235
0.002165367139965298,2.313078887052116
0.002165837139965298,2.316382296593812
0.002166307139965298,2.31390473943754
0.002166777139965298,2.310601329895845
0.002167247139965298,2.306472067968726
0.002167717139965298,2.305646215583302
0.002168187139965298,2.298213544114487
0.002168657139965298,2.299865248885335
0.002169127139965298,2.303994510812454
0.002169597139965298,2.303168658427031
0.002170067139965298,2.309775477510421
0.002170537139965298,2.313078887052116
0.002171007139965298,2.316382296593812
0.002171477139965298,2.311427182281268
0.002171947139965298,2.320511558520931
0.002172417139965298,2.327118377604321
0.002172887139965298,2.323814968062626
0.002173357139965298,2.321337410906354
0.002173827139965298,2.32464082044805
0.002174297139965298,2.332073491916864
0.002174767139965298,2.330421787146016
0.002175237139965298,2.327118377604321
0.002175707139965298,2.327944229989745
0.002176177139965298,2.32464082044805
